sample_id,phonogram
DR7_TLH0_SI1639,"[[12.965224   13.123207   10.621909   ... 10.621328   10.621096
  10.6210785 ]
 [-1.8723541  -1.953773   -0.31032377 ... -0.30983448 -0.3099144
  -0.30992365]
 [-0.3089357  -0.22738288  0.17938544 ...  0.17937155  0.17943102
   0.17943804]
 ...
 [-0.32687894 -0.5009012  -2.3095186  ... -2.309257   -2.309463
  -2.3094811 ]
 [-0.71056587 -0.86430883 -2.109766   ... -2.1099856  -2.1100128
  -2.1100163 ]
 [-5.1008477  -5.039922   -3.7178788  ... -3.7174048  -3.7173133
  -3.7173064 ]]"
DR7_TLH0_SX109,"[[12.490875   12.559341   12.63854    ...  9.728408    9.728235
   9.728577  ]
 [-2.9612422  -2.9574962  -2.9744797  ... -0.7471533  -0.74676055
  -0.746639  ]
 [-0.11523414 -0.14345574 -0.10046002 ... -0.23039246 -0.23035178
  -0.23036851]
 ...
 [ 0.19763407  0.10062408 -0.09949809 ... -2.7939434  -2.793828
  -2.7936063 ]
 [-0.14077573 -0.17587917 -0.31255627 ... -1.7433609  -1.7434249
  -1.7434393 ]
 [-5.039223   -5.0437427  -4.950872   ... -3.6968007  -3.6967645
  -3.6968248 ]]"
DR7_TLH0_SX19,"[[12.476213   11.947387   10.842731   ... 13.456829   10.441587
  10.441305  ]
 [-1.9434333  -2.2007031  -2.6372504  ... -1.1348673  -0.46146095
  -0.46146047]
 [-1.1742537  -1.4924239  -2.1617308  ... -0.61999077  0.26880586
   0.26901546]
 ...
 [ 0.13539676  0.7602582   1.4012362  ... -1.239744   -3.120677
  -3.1205773 ]
 [-0.97272897 -1.0095314  -0.7470337  ... -0.5645517  -1.5341436
  -1.5343025 ]
 [-6.322976   -6.4022083  -6.4955397  ... -5.2544565  -3.913076
  -3.9129548 ]]"
DR7_TLH0_SX199,"[[12.495782   12.450657   12.125528   ... 10.049543   10.04928
  10.049308  ]
 [-2.2497294  -2.2859077  -2.3331633  ... -0.31213048 -0.3119194
  -0.311934  ]
 [ 0.30244255  0.3061447   0.1333878  ...  0.90487397  0.90485334
   0.9048595 ]
 ...
 [-0.8143724  -0.9853221  -1.0941938  ... -1.3211458  -1.3213167
  -1.3212774 ]
 [-0.6563376  -0.6572312  -0.4680673  ... -2.7619846  -2.7620907
  -2.7620816 ]
 [-4.43787    -4.3758283  -4.338256   ... -2.9205947  -2.9204283
  -2.9204426 ]]"
DR7_TLH0_SX289,"[[ 6.988347    6.6703386   6.075911   ...  9.439181    9.440159
   9.439173  ]
 [-2.378087   -2.4708276  -2.6055589  ... -0.75961936 -0.75941265
  -0.759581  ]
 [-0.7146286  -0.66806567 -0.5896872  ...  0.27813444  0.278
   0.27810043]
 ...
 [ 0.15000483 -0.22661808 -0.54362714 ... -2.1013036  -2.1004078
  -2.1012459 ]
 [-0.3636329  -0.1830084   0.17948654 ... -2.8770504  -2.8762045
  -2.8770535 ]
 [-4.503566   -4.417502   -4.3595624  ... -3.40745    -3.4087129
  -3.4074624 ]]"
DR7_TLH0_SX379,"[[12.4668255  12.44689    12.361395   ... 10.63106    10.63117
  10.63105   ]
 [-2.34907    -2.378636   -2.3790054  ... -0.8511138  -0.8510833
  -0.8511528 ]
 [-1.2394519  -1.2882867  -1.3615745  ...  0.40510207  0.40519094
   0.4050711 ]
 ...
 [-0.44858384 -0.5761518  -0.76301026 ... -1.3339893  -1.3339655
  -1.3339827 ]
 [-0.7970371  -0.77881116 -0.74186766 ... -2.2408137  -2.240799
  -2.2407782 ]
 [-5.030741   -5.008967   -4.973293   ... -3.9741228  -3.9741828
  -3.9741426 ]]"
DR7_CHH0_SA1,"[[12.6067505  12.676407   12.749488   ... 11.1953      9.813882
   9.814825  ]
 [-2.5325966  -2.5223906  -2.5300283  ... -1.4966803  -1.0271513
  -1.027905  ]
 [-0.15051827 -0.20233253 -0.22148886 ... -1.6533874  -0.04123074
  -0.04116687]
 ...
 [ 0.17196281  0.07336529 -0.11355455 ... -1.4250401  -2.781675
  -2.7813604 ]
 [-0.06941648 -0.05004218 -0.05492076 ... -0.79175323 -1.8371892
  -1.8365325 ]
 [-4.768997   -4.7831182  -4.7497206  ... -5.2431316  -4.2509975
  -4.251524  ]]"
DR7_CHH0_SA2,"[[13.091512   13.147575   13.298473   ... 11.828409   11.82786
  11.827856  ]
 [-2.867824   -2.8755374  -2.8733857  ... -1.6789411  -1.6795297
  -1.6795207 ]
 [-0.21538723 -0.26426786 -0.20734856 ... -0.13567403 -0.13607539
  -0.13607088]
 ...
 [ 0.8646116   0.72089493  0.54889065 ... -0.94158417 -0.94190097
  -0.9418955 ]
 [-0.53242373 -0.51107264 -0.54026854 ... -1.6644121  -1.6644895
  -1.6644998 ]
 [-5.6262736  -5.616478   -5.5924826  ... -5.307866   -5.3074083
  -5.307394  ]]"
DR7_CHH0_SI1004,"[[ 9.522431    9.520027    9.523062   ...  9.287057    9.513662
   9.5146675 ]
 [-1.0958163  -1.0930367  -1.0957627  ... -1.0418745  -1.0862784
  -1.0880308 ]
 [ 0.45829672  0.45788607  0.45808703 ... -1.7874999   0.45718622
   0.4579262 ]
 ...
 [-3.1404815  -3.1432283  -3.1405609  ... -1.7569133  -3.1508482
  -3.1483545 ]
 [-1.4320611  -1.4322187  -1.4313872  ... -0.26422626 -1.4345874
  -1.4329356 ]
 [-3.9900718  -3.9899964  -3.9901943  ... -6.0184145  -3.9910474
  -3.9900944 ]]"
DR7_CHH0_SI1634,"[[12.549874   12.634502   12.757446   ... 11.767736   10.831728
  10.831774  ]
 [-3.0027983  -3.0179625  -3.073984   ... -3.1875043  -1.9237423
  -1.923782  ]
 [ 0.40414354  0.36293176  0.30076396 ... -1.5118675  -0.03269337
  -0.0326781 ]
 ...
 [-0.3494442  -0.34614754 -0.32163656 ... -2.3025384  -2.965943
  -2.9659333 ]
 [ 0.44999534  0.41146582  0.34994963 ...  0.04999845 -0.26155335
  -0.26156914]
 [-5.3698516  -5.387886   -5.4296045  ... -5.551599   -4.5704303
  -4.5704947 ]]"
DR7_CHH0_SI530,"[[11.703311   11.771059   11.931945   ...  9.617041    9.617005
   9.616878  ]
 [-3.0627546  -3.0497394  -3.045117   ... -0.6114769  -0.61180747
  -0.6116762 ]
 [-0.4838284  -0.5240051  -0.5549123  ...  0.5968503   0.596866
   0.59690106]
 ...
 [ 0.74115837  0.5758029   0.2530296  ... -2.1189494  -2.118914
  -2.118962  ]
 [-1.2056357  -1.1741563  -1.2390893  ... -2.067251   -2.0673952
  -2.0674324 ]
 [-4.9024096  -4.883087   -4.859727   ... -3.5257607  -3.525945
  -3.5258148 ]]"
DR7_CHH0_SX104,"[[ 9.232902    9.233711    9.23791    ...  6.7373343   7.7097397
   9.229584  ]
 [-1.3914139  -1.391404   -1.3920367  ... -3.644549   -3.5393326
  -1.391372  ]
 [ 0.44582435  0.44604388  0.44716313 ... -1.5851011  -1.5491796
   0.4410563 ]
 ...
 [-3.136825   -3.136535   -3.1344004  ... -1.1062509  -1.2658188
  -3.136916  ]
 [-1.5319436  -1.5319582  -1.5321279  ...  2.528406    1.9409211
  -1.5277145 ]
 [-3.6760893  -3.6765637  -3.6796656  ... -5.3413076  -5.259423
  -3.6770701 ]]"
DR7_CHH0_SX14,"[[12.578487    9.195168   12.686429   ...  8.788181    9.15115
   9.151081  ]
 [-2.2398741  -1.675941   -2.3892195  ... -3.1211896  -1.6626998
  -1.6627786 ]
 [-1.5465504   0.7231641  -1.5921738  ... -1.1425227   0.71589094
   0.7159161 ]
 ...
 [-0.42557058 -3.0657372  -0.4629589  ... -1.7422228  -3.0884771
  -3.0885572 ]
 [-1.9744599  -1.8053071  -1.9557316  ...  0.07713041 -1.7956052
  -1.7958337 ]
 [-4.783355   -4.3534455  -4.7020726  ... -5.8887944  -4.3407288
  -4.340566  ]]"
DR7_CHH0_SX194,"[[ 8.7830515  10.9907875  10.753986   ...  8.158896    8.25379
   8.730997  ]
 [-0.68574387 -2.5256567  -2.4770606  ... -0.9374293  -0.958869
  -0.66859806]
 [-0.7301919  -1.8004624  -2.1226902  ... -2.8287005  -2.8305635
  -0.730857  ]
 ...
 [-4.2194457  -0.835789   -0.620075   ... -1.9379952  -1.9163322
  -4.220398  ]
 [-0.07282095 -1.368439   -1.233791   ...  3.380704    3.2817812
  -0.07244936]
 [-5.511615   -5.177113   -5.3247166  ... -7.2514534  -7.292111
  -5.496191  ]]"
DR7_CHH0_SX284,"[[12.544062   12.460726   12.417927   ... 10.701426   10.698741
  10.698645  ]
 [-2.2027316  -2.1206064  -1.9642187  ... -1.7494583  -1.7475686
  -1.7474809 ]
 [-1.0079079  -1.453097   -1.5670954  ...  0.9314294   0.93243027
   0.93247324]
 ...
 [ 0.41865784  0.7395395   0.5588772  ... -1.7222481  -1.7238796
  -1.7239342 ]
 [-0.15880714 -0.02390475  0.03485694 ... -1.149566   -1.1504755
  -1.1505269 ]
 [-5.2557445  -5.3734245  -5.1983795  ... -4.5109744  -4.5089946
  -4.5088873 ]]"
DR7_CHH0_SX374,"[[10.047525   10.071193   10.072121   ... 10.143076   10.009655
  10.0097685 ]
 [-0.1405988  -0.15058498 -0.15127748 ... -0.11333248 -0.12612925
  -0.12670428]
 [ 1.0861142   1.0905374   1.0915666  ...  1.0259222   1.0769492
   1.0773336 ]
 ...
 [-3.2205598  -3.2227879  -3.2233524  ... -3.1400814  -3.2155485
  -3.2157412 ]
 [-1.0943842  -1.0954443  -1.095532   ... -1.0590593  -1.0928781
  -1.0930884 ]
 [-4.4199977  -4.4183426  -4.4171343  ... -4.5439315  -4.423316
  -4.4228964 ]]"
DR7_DLF0_SA1,"[[ 1.2006443e+01  1.2053356e+01  1.2242374e+01 ...  9.0974903e+00
   9.0974588e+00  9.0978727e+00]
 [-2.0618591e+00 -2.1446743e+00 -2.1340396e+00 ... -8.0480981e-01
  -8.0479127e-01 -8.0474961e-01]
 [-1.1278179e-01 -2.0611602e-01 -9.3499213e-02 ...  9.6868768e-02
   9.6836090e-02  9.6385360e-02]
 ...
 [-1.3399784e-01 -1.4562595e-01 -1.1887550e-01 ... -2.3162994e+00
  -2.3162503e+00 -2.3150787e+00]
 [-4.7775611e-02  8.1432238e-02  8.0932975e-03 ... -2.2054698e+00
  -2.2054753e+00 -2.2051950e+00]
 [-4.5152521e+00 -4.6628175e+00 -4.6698341e+00 ... -3.7859244e+00
  -3.7859254e+00 -3.7864420e+00]]"
DR7_DLF0_SA2,"[[10.0592      9.444617    8.835427   ... 10.033052   10.033239
  10.033016  ]
 [-1.5124245  -1.2088642  -1.0542634  ...  0.01065809  0.01074797
   0.01067907]
 [-1.321168   -1.1471438  -1.0966692  ... -0.690998   -0.69104666
  -0.6909903 ]
 ...
 [-0.6739911  -0.93762255 -0.9071199  ... -2.1523817  -2.1523204
  -2.1523979 ]
 [ 0.36936462  0.626512    0.92407596 ... -1.9963036  -1.9962485
  -1.9963117 ]
 [-5.198793   -4.9365044  -4.86572    ... -4.856265   -4.856389
  -4.856235  ]]"
DR7_DLF0_SI1583,"[[11.289504   11.394286   11.530401   ...  9.149308    9.149406
   9.149467  ]
 [-1.8300431  -1.8385531  -1.8259734  ...  0.06095746  0.06094451
   0.06093107]
 [ 6.84883     6.9427643   6.940229   ...  1.5316978   1.5318568
   1.5319504 ]
 ...
 [ 1.094423    0.83584356  0.6328591  ... -2.9418082  -2.9416635
  -2.9415963 ]
 [-1.83748    -1.8068395  -1.7651323  ... -2.5767553  -2.5767183
  -2.5767086 ]
 [-3.7983751  -3.7831001  -3.7962193  ... -2.7163503  -2.716455
  -2.7165074 ]]"
DR7_DLF0_SI2213,"[[13.326254   13.359333   13.364523   ... 11.071755   11.072169
  11.071803  ]
 [-2.0186357  -2.0918615  -2.1132731  ... -0.4931034  -0.49303862
  -0.4930595 ]
 [-0.21229494 -0.20181951 -0.22025049 ... -0.290514   -0.29071426
  -0.29056564]
 ...
 [ 0.17038849  0.05755255 -0.01757234 ... -1.2270503  -1.2268281
  -1.2270272 ]
 [-0.5928009  -0.62683195 -0.6023103  ... -1.5129758  -1.5129069
  -1.51297   ]
 [-5.3271203  -5.281431   -5.2839518  ... -4.303915   -4.304148
  -4.303933  ]]"
DR7_DLF0_SI953,"[[13.014839   13.147146   13.180599   ... 10.003262   10.003443
  10.003082  ]
 [-2.8711677  -2.824035   -2.8171186  ... -0.43585408 -0.43585384
  -0.43571174]
 [-0.2539598  -0.17705667 -0.16831362 ...  0.80452025  0.80388504
   0.8043928 ]
 ...
 [ 0.89162546  0.58510256  0.44752473 ... -1.3461607  -1.3458781
  -1.3462023 ]
 [-0.95640963 -1.0063889  -1.0133418  ... -2.0606     -2.0604618
  -2.060678  ]
 [-5.440045   -5.3497386  -5.3595505  ... -3.1413465  -3.141561
  -3.1412182 ]]"
DR7_DLF0_SX143,"[[ 1.2981617e+01  1.2985792e+01  1.2929703e+01 ...  1.0533457e+01
   1.0533645e+01  1.0533299e+01]
 [-2.7800632e+00 -2.7986214e+00 -2.8099127e+00 ... -1.9853339e+00
  -1.9853954e+00 -1.9852797e+00]
 [ 3.4914166e-02  4.1307479e-02  7.5149536e-03 ...  7.4179029e-01
   7.4174690e-01  7.4188590e-01]
 ...
 [ 7.4420780e-02 -4.3908745e-02 -2.7504072e-01 ... -2.4845192e+00
  -2.4844446e+00 -2.4845309e+00]
 [-1.2575146e+00 -1.2866912e+00 -1.2631177e+00 ... -2.0427039e+00
  -2.0426197e+00 -2.0427933e+00]
 [-5.0711398e+00 -5.0427532e+00 -5.0409956e+00 ... -3.5073295e+00
  -3.5073779e+00 -3.5072651e+00]]"
DR7_DLF0_SX233,"[[12.284967   12.436834   12.579824   ... 12.881147   10.976921
  10.9767475 ]
 [-3.038218   -3.0204735  -3.0048857  ...  1.8723705   1.6946684
   1.6943425 ]
 [-0.6945041  -0.70531154 -0.6575209  ... -0.75959647  0.1157243
   0.11586806]
 ...
 [ 0.79373395  0.6747581   0.4098272  ... -0.14061567 -1.0111687
  -1.0112829 ]
 [-1.051967   -1.0532482  -1.1019881  ... -0.9388735  -2.1586292
  -2.1586804 ]
 [-5.547266   -5.5675035  -5.5149617  ... -4.2980947  -3.7585075
  -3.7583933 ]]"
DR7_DLF0_SX323,"[[12.894403   12.919169   12.930473   ...  8.956319    8.956533
   8.956467  ]
 [-2.5382228  -2.501645   -2.4965346  ...  0.42908692  0.42902175
   0.42903644]
 [-0.22379005 -0.21655557 -0.21261111 ...  0.3432838   0.3434428
   0.34340468]
 ...
 [-0.11680621 -0.19943401 -0.2914968  ... -2.6776695  -2.6776333
  -2.6776407 ]
 [-1.9741557  -2.0286834  -2.0400872  ... -2.2907634  -2.2908056
  -2.290788  ]
 [-4.748103   -4.670685   -4.6206603  ... -3.1951766  -3.195169
  -3.1951609 ]]"
DR7_DLF0_SX413,"[[13.149577   13.259948   13.365455   ... 11.431228   10.399312
  10.399269  ]
 [-2.8348556  -2.8253593  -2.83076    ... -2.2904391  -1.5588319
  -1.5588398 ]
 [-0.6294782  -0.6287128  -0.6365323  ... -0.8140678   0.67072034
   0.6704435 ]
 ...
 [ 0.6842986   0.50204384  0.34490943 ...  0.06591684 -2.227647
  -2.2279172 ]
 [-0.4316039  -0.43203965 -0.38554627 ... -0.22305353 -1.972661
  -1.972642  ]
 [-5.5829244  -5.562129   -5.567152   ... -6.1239657  -4.3975925
  -4.397438  ]]"
DR7_DLF0_SX53,"[[13.713505   13.715055   13.793148   ...  9.682533    9.682423
   9.682388  ]
 [-2.3756135  -2.4210668  -2.4379425  ... -0.6849953  -0.6852327
  -0.6852218 ]
 [-0.80641335 -0.8520125  -0.776515   ...  0.8500656   0.8500503
   0.85004485]
 ...
 [-0.06744862 -0.01426503 -0.11870655 ... -1.8426089  -1.842844
  -1.8428518 ]
 [-0.6039624  -0.6160512  -0.6997578  ... -1.4791176  -1.4791341
  -1.4791433 ]
 [-5.7511063  -5.784073   -5.7352724  ... -3.67917    -3.6789937
  -3.678969  ]]"
DR7_DVC0_SA1,"[[11.3228035  12.425123    9.253544   ...  9.186018    9.162537
   9.162612  ]
 [-1.7004976  -2.687899   -1.1043954  ... -1.0837922  -1.068836
  -1.0688363 ]
 [ 0.08580539 -0.10064983  0.16024143 ...  0.14021127  0.14643553
   0.1465621 ]
 ...
 [-1.672969    0.17169629 -2.3230612  ... -2.328349   -2.3414812
  -2.3415418 ]
 [-1.8259091  -0.22063407 -2.244759   ... -2.251297   -2.2655582
  -2.2656019 ]
 [-4.3469696  -4.8203745  -3.9945645  ... -3.977361   -3.9602334
  -3.9602075 ]]"
DR7_DVC0_SA2,"[[11.454792   11.159739   10.730682   ...  9.848199    9.847557
   9.84758   ]
 [-1.6321104  -1.4889014  -1.3586372  ... -1.3150046  -1.3143888
  -1.3144044 ]
 [-0.8225554  -0.77127653 -0.6968585  ... -0.7720649  -0.7720693
  -0.77205884]
 ...
 [-0.05511007 -0.30362087 -0.47440344 ... -2.9698534  -2.9702396
  -2.9702315 ]
 [-0.47655368 -0.47434166 -0.39315206 ... -2.196124   -2.1964717
  -2.196476  ]
 [-5.122676   -4.9199343  -4.7414756  ... -4.8510985  -4.8504076
  -4.8504143 ]]"
DR7_DVC0_SI2174,"[[ 9.681486    9.090231    8.869219   ...  9.535912    9.531434
   9.531498  ]
 [-2.0050006  -1.8129009  -1.7558773  ... -1.5850714  -1.5826168
  -1.5826361 ]
 [-1.793483   -1.6449738  -1.5080639  ...  0.5770855   0.5795516
   0.57951146]
 ...
 [-0.49645618 -0.6629625  -0.8350153  ... -4.2536345  -4.254674
  -4.254651  ]
 [ 0.0272655  -0.37219927 -0.19610193 ... -1.6213772  -1.6213677
  -1.6213629 ]
 [-4.9393587  -4.326148   -4.215118   ... -3.7184486  -3.716238
  -3.7162728 ]]"
DR7_DVC0_SI2196,"[[11.960231   12.098817    9.817143   ...  9.700745    9.700739
   9.700757  ]
 [-3.4593976  -3.2710662  -0.8130674  ... -0.7537408  -0.75373197
  -0.7537494 ]
 [-0.3167754  -0.39585862 -1.0171416  ... -1.0474541  -1.0474553
  -1.0474503 ]
 ...
 [ 1.5478967   0.9391817  -1.7640934  ... -1.872184   -1.8721825
  -1.8721826 ]
 [-1.8124166  -2.0207074  -2.2512486  ... -2.243365   -2.24337
  -2.2433574 ]
 [-5.6385827  -5.5425167  -5.0705223  ... -5.0243826  -5.024376
  -5.0243845 ]]"
DR7_DVC0_SI936,"[[12.987427   13.034236   13.083014   ...  8.74212     8.742055
   8.742113  ]
 [-2.7019334  -2.652789   -2.5459738  ... -1.0214207  -1.0214214
  -1.0214119 ]
 [-0.6499132  -0.6138435  -0.6569493  ... -0.15246314 -0.15245932
  -0.15246546]
 ...
 [ 0.3044659   0.01401722 -0.29779273 ... -1.9584937  -1.958488
  -1.9584978 ]
 [-0.4324581  -0.4788648  -0.61111647 ... -1.769197   -1.7692153
  -1.7692022 ]
 [-6.1204643  -6.025041   -5.8966494  ... -4.130474   -4.1304307
  -4.1304646 ]]"
DR7_DVC0_SX126,"[[10.966972   10.394148   10.024779   ...  9.404458    9.404533
   9.404402  ]
 [-2.3612633  -2.3395035  -2.3766587  ... -1.3130131  -1.314003
  -1.3140886 ]
 [-0.59576124 -0.7121177  -0.7334112  ...  0.5702777   0.5734433
   0.57439065]
 ...
 [-0.98765326 -1.0784904  -1.08442    ... -2.3532522  -2.3540902
  -2.3544877 ]
 [-0.1033088  -0.12810749 -0.28803644 ... -0.6144066  -0.6146968
  -0.6148931 ]
 [-4.9945264  -4.817815   -4.5680094  ... -4.0791802  -4.0776086
  -4.076987  ]]"
DR7_DVC0_SX216,"[[12.963016   12.922945   12.698887   ...  9.6963      9.696397
   9.696614  ]
 [-2.3684106  -2.475892   -2.6033268  ... -0.30004102 -0.29993823
  -0.2998908 ]
 [-0.8496294  -0.7649303  -0.6870242  ... -0.5084199  -0.5083705
  -0.5083075 ]
 ...
 [ 0.50926363  0.33956927  0.07435015 ... -1.9930773  -1.9929016
  -1.9928101 ]
 [-1.7894976  -1.8805821  -1.9903181  ... -2.4420047  -2.4422271
  -2.442472  ]
 [-5.522193   -5.4403296  -5.320092   ... -3.786002   -3.7859054
  -3.7858052 ]]"
DR7_DVC0_SX306,"[[12.688024   12.765146   12.850012   ... 10.245344   10.24935
  10.249438  ]
 [-2.6128     -2.6698656  -2.7820377  ... -0.37102994 -0.3745716
  -0.3746463 ]
 [ 0.30779243  0.2587753   0.17173001 ...  0.48347503  0.48323303
   0.48323408]
 ...
 [-0.10371724 -0.20887113 -0.16990745 ... -1.1121264  -1.1090372
  -1.1089804 ]
 [-1.4200186  -1.3951226  -1.2991714  ... -1.9191345  -1.9185903
  -1.9185842 ]
 [-4.9031067  -4.915057   -4.9801736  ... -3.8180966  -3.8162603
  -3.8162394 ]]"
DR7_DVC0_SX36,"[[10.695717   10.702539   10.680063   ... 10.701042   10.6601925
  10.655539  ]
 [-1.1163363  -1.1190437  -1.109782   ... -1.118878   -1.1023846
  -1.1006162 ]
 [ 0.54083794  0.54120433  0.5416888  ...  0.5205558   0.5372083
   0.54155916]
 ...
 [-2.7577074  -2.7544382  -2.7694612  ... -2.7587237  -2.7824383
  -2.7859807 ]
 [-2.004189   -2.0051186  -2.0025196  ... -1.9849219  -1.9948523
  -1.9968383 ]
 [-4.487061   -4.4881763  -4.4814944  ... -4.508789   -4.4811788
  -4.4761715 ]]"
DR7_DVC0_SX396,"[[12.948352   12.912632   12.974722   ...  9.447591    9.447658
   9.447691  ]
 [-2.480157   -2.4798267  -2.4684622  ... -0.19047333 -0.1905384
  -0.19053215]
 [ 1.173953    1.0574666   1.1274713  ...  0.5912052   0.59125054
   0.59127074]
 ...
 [-0.5538064  -0.6705444  -0.85381234 ... -2.1994777  -2.1994057
  -2.1994133 ]
 [-1.811177   -1.8308637  -1.8353325  ... -2.1910796  -2.1911
  -2.1910906 ]
 [-4.4911137  -4.477115   -4.4848723  ... -3.7024548  -3.7024267
  -3.702436  ]]"
DR7_ERS0_SA1,"[[ 9.544624   10.041073    9.363081   ... 10.45676    10.935172
   9.362611  ]
 [-0.56754154 -0.6879845  -0.51370424 ... -1.1862757  -1.1718957
  -0.51357585]
 [ 0.2706797   0.37002993  0.24878016 ... -1.2837374  -1.1907301
   0.24863976]
 ...
 [-1.8496407  -1.8318859  -1.8730425  ... -1.5673224  -1.6138526
  -1.8731185 ]
 [-2.7829437  -2.6913364  -2.8113513  ... -1.4105492  -1.4210681
  -2.811377  ]
 [-3.951639   -4.09417    -3.8745213  ... -4.6848564  -4.762145
  -3.8743896 ]]"
DR7_ERS0_SA2,"[[12.825468   12.849444   12.960678   ... 10.196603   10.196107
  10.19599   ]
 [-2.2094245  -2.2032652  -2.165206   ... -1.6002876  -1.6001312
  -1.6000197 ]
 [-0.9330176  -0.99040264 -1.0546162  ... -0.78552604 -0.7852297
  -0.78521025]
 ...
 [ 1.0035203   0.8750934   0.65390414 ... -2.232719   -2.2330494
  -2.2331789 ]
 [-0.4827944  -0.42505324 -0.47464517 ... -1.9060373  -1.9062393
  -1.9060221 ]
 [-5.534443   -5.5607386  -5.521682   ... -5.170975   -5.1705446
  -5.1704307 ]]"
DR7_ERS0_SI1019,"[[11.760143   11.434295   11.54372    ...  9.535076    9.534969
   9.535028  ]
 [-2.9552555  -2.9860983  -2.8893456  ... -0.6220103  -0.621912
  -0.6219828 ]
 [-1.1973474  -1.1468189  -1.232539   ...  0.44609952  0.44609597
   0.4461137 ]
 ...
 [ 0.12725109 -0.12569696 -0.09313703 ... -2.819491   -2.8194199
  -2.8194952 ]
 [-1.4541038  -1.473573   -1.4698024  ... -2.0591588  -2.0591683
  -2.0591629 ]
 [-5.0273585  -4.863021   -4.9260063  ... -3.504156   -3.504081
  -3.5041282 ]]"
DR7_ERS0_SI1649,"[[ 9.60401     9.615643    9.623961   ...  9.545709    9.545278
   9.546059  ]
 [-0.7795925  -0.78438354 -0.78576374 ... -0.7546583  -0.7542435
  -0.750076  ]
 [-1.4464867  -1.4421935  -1.4416702  ... -1.467002   -1.4682674
  -1.4884663 ]
 ...
 [-3.140358   -3.1318612  -3.1270041  ... -3.1999493  -3.1990118
  -3.178947  ]
 [-1.8216261  -1.821187   -1.8216964  ... -1.8318503  -1.8309178
  -1.8131003 ]
 [-2.9818938  -2.9879336  -2.9917452  ... -2.951654   -2.951176
  -2.9470763 ]]"
DR7_ERS0_SI497,"[[ 1.3278198e+01  1.3436653e+01  1.3552614e+01 ...  1.0492701e+01
   1.0492676e+01  1.0492695e+01]
 [-2.7789550e+00 -2.7887981e+00 -2.7104912e+00 ... -1.3213540e+00
  -1.3213636e+00 -1.3213776e+00]
 [ 2.4717519e-01  1.9941500e-01  3.4865737e-04 ...  1.0861001e+00
   1.0860810e+00  1.0860826e+00]
 ...
 [ 1.0005946e+00  7.0225471e-01  4.9960411e-01 ... -1.8218681e+00
  -1.8219044e+00 -1.8219047e+00]
 [-5.5824339e-01 -6.1951029e-01 -5.5630642e-01 ... -2.2683156e+00
  -2.2682879e+00 -2.2682664e+00]
 [-5.5351157e+00 -5.5224042e+00 -5.5825214e+00 ... -4.5258441e+00
  -4.5258369e+00 -4.5258708e+00]]"
DR7_ERS0_SX119,"[[13.012861   10.599839   12.94194    ... 12.033525   10.383646
  10.3839    ]
 [-2.9301329  -0.91100097 -3.0324483  ... -1.3016516  -0.8444964
  -0.8450074 ]
 [-0.5365539  -0.4543863  -0.42156005 ... -1.6063247  -0.5041219
  -0.5039794 ]
 ...
 [ 0.925539   -2.2569418   0.36276406 ... -0.5654862  -2.3788333
  -2.378821  ]
 [-1.8423042  -2.1398335  -2.0377238  ... -0.7575214  -2.1606064
  -2.1607592 ]
 [-5.173391   -4.480344   -4.902316   ... -5.722311   -4.3744025
  -4.374557  ]]"
DR7_ERS0_SX209,"[[12.827421   12.8516445  12.923733   ...  9.326164    9.326193
   9.326208  ]
 [-1.4175882  -1.5017607  -1.5935454  ... -0.27766734 -0.27769402
  -0.27770522]
 [-0.19319281 -0.21273965 -0.2327612  ...  0.5078316   0.50787175
   0.5078829 ]
 ...
 [ 0.02285925 -0.13393235 -0.19209865 ... -2.0705814  -2.0707164
  -2.0707436 ]
 [-1.3708626  -1.2471462  -1.1978222  ... -2.5054417  -2.5054626
  -2.5054648 ]
 [-5.0135384  -5.0726776  -5.1159077  ... -3.6085565  -3.6084988
  -3.608488  ]]"
DR7_ERS0_SX29,"[[12.728943   12.916002   12.964655   ...  9.893984    9.893993
   9.894005  ]
 [-2.8032713  -2.7876642  -2.8246698  ... -0.6616225  -0.6617141
  -0.66177833]
 [-0.15091641 -0.17697538 -0.3122976  ...  0.16626129  0.16633227
   0.16639335]
 ...
 [ 1.490334    1.0886251   0.74055886 ... -1.4169834  -1.416995
  -1.416944  ]
 [-0.6631634  -0.70478225 -0.59149104 ... -0.9203522  -0.9203628
  -0.92043066]
 [-5.873366   -5.811017   -5.8618627  ... -4.4702015  -4.4701552
  -4.470088  ]]"
