,start,stop,utterance,duration_s,phone_rate,sample_id
38,49870,50220,d,0.021875,45.714285714285715,DR6_DRW0_SI1283
39,50220,50840,ix,0.03875,25.806451612903228,DR6_DRW0_SI1283
40,50840,51990,kcl,0.071875,13.913043478260871,DR6_DRW0_SI1283
41,51990,53130,k,0.07125,14.035087719298247,DR6_DRW0_SI1283
42,53130,55388,ey,0.141125,7.085916740478299,DR6_DRW0_SI1283
43,55388,56370,z,0.061375,16.293279022403258,DR6_DRW0_SI1283
44,56370,57978,r,0.1005,9.950248756218905,DR6_DRW0_SI1283
45,57978,60040,ae,0.128875,7.75945683802134,DR6_DRW0_SI1283
46,60040,61290,pcl,0.078125,12.8,DR6_DRW0_SI1283
47,61290,61580,p,0.018125,55.17241379310345,DR6_DRW0_SI1283
48,61580,62340,ix,0.0475,21.05263157894737,DR6_DRW0_SI1283
49,62340,63760,dcl,0.08875,11.267605633802818,DR6_DRW0_SI1283
50,63760,64537,l,0.0485625,20.592020592020592,DR6_DRW0_SI1283
51,64537,66292,iy,0.1096875,9.116809116809117,DR6_DRW0_SI1283
52,66292,67720,ae,0.08925,11.204481792717088,DR6_DRW0_SI1283
53,67720,68093,tcl,0.0233125,42.89544235924933,DR6_DRW0_SI1283
54,68093,70605,f,0.157,6.369426751592357,DR6_DRW0_SI1283
55,70605,73720,er,0.1946875,5.136436597110754,DR6_DRW0_SI1283
56,73720,76703,s,0.1864375,5.363727790814616,DR6_DRW0_SI1283
57,76703,77660,tcl,0.0598125,16.718913270637408,DR6_DRW0_SI1283
58,77660,78760,t,0.06875,14.545454545454545,DR6_DRW0_SI1283
59,78760,80320,h#,0.0975,0.0,DR6_DRW0_SI1283
0,0,2252,h#,0.14075,0.0,DR6_DRW0_SI1423
1,2252,2845,ax-h,0.0370625,26.9814502529511,DR6_DRW0_SI1423
2,2845,4290,bcl,0.0903125,11.07266435986159,DR6_DRW0_SI1423
3,4290,4460,b,0.010625,94.11764705882352,DR6_DRW0_SI1423
4,4460,7560,aw,0.19375,5.161290322580645,DR6_DRW0_SI1423
5,7560,9350,tcl,0.111875,8.938547486033519,DR6_DRW0_SI1423
6,9350,9680,d,0.020625,48.484848484848484,DR6_DRW0_SI1423
7,9680,13360,ao,0.23,4.3478260869565215,DR6_DRW0_SI1423
8,13360,13800,n,0.0275,36.36363636363637,DR6_DRW0_SI1423
9,13800,15122,hv,0.082625,12.10287443267776,DR6_DRW0_SI1423
10,15122,16200,iy,0.067375,14.84230055658627,DR6_DRW0_SI1423
11,16200,17310,gcl,0.069375,14.414414414414413,DR6_DRW0_SI1423
12,17310,17671,g,0.0225625,44.3213296398892,DR6_DRW0_SI1423
13,17671,20302,aa,0.1644375,6.081337894336754,DR6_DRW0_SI1423
14,20302,20637,dx,0.0209375,47.76119402985074,DR6_DRW0_SI1423
15,20637,22391,ah,0.109625,9.122006841505131,DR6_DRW0_SI1423
16,22391,24430,pcl,0.1274375,7.8469838155958795,DR6_DRW0_SI1423
17,24430,25570,t,0.07125,14.035087719298247,DR6_DRW0_SI1423
18,25570,26200,ix,0.039375,25.396825396825395,DR6_DRW0_SI1423
19,26200,27790,bcl,0.099375,10.062893081761006,DR6_DRW0_SI1423
20,27790,28200,b,0.025625,39.02439024390244,DR6_DRW0_SI1423
21,28200,29577,l,0.0860625,11.619462599854756,DR6_DRW0_SI1423
22,29577,35093,ow,0.34475,2.9006526468455403,DR6_DRW0_SI1423
23,35093,38320,h#,0.2016875,0.0,DR6_DRW0_SI1423
0,0,2200,h#,0.1375,0.0,DR6_DRW0_SI653
1,2200,4260,sh,0.12875,7.766990291262136,DR6_DRW0_SI653
2,4260,5848,uh,0.09925,10.075566750629722,DR6_DRW0_SI653
3,5848,7728,l,0.1175,8.51063829787234,DR6_DRW0_SI653
4,7728,8920,iy,0.0745,13.422818791946309,DR6_DRW0_SI653
5,8920,9660,dh,0.04625,21.62162162162162,DR6_DRW0_SI653
6,9660,11030,ih,0.085625,11.678832116788321,DR6_DRW0_SI653
7,11030,12903,s,0.1170625,8.542445274959958,DR6_DRW0_SI653
8,12903,14427,ix,0.09525,10.498687664041995,DR6_DRW0_SI653
9,14427,15431,z,0.06275,15.936254980079681,DR6_DRW0_SI653
10,15431,16835,ix,0.08775,11.396011396011398,DR6_DRW0_SI653
11,16835,18046,r,0.0756875,13.212221304706853,DR6_DRW0_SI653
12,18046,19843,iy,0.1123125,8.903728436282695,DR6_DRW0_SI653
13,19843,21556,ae,0.1070625,9.340338587273788,DR6_DRW0_SI653
14,21556,22892,l,0.0835,11.976047904191615,DR6_DRW0_SI653
15,22892,23603,ix,0.0444375,22.50351617440225,DR6_DRW0_SI653
16,23603,24313,dx,0.044375,22.535211267605636,DR6_DRW0_SI653
17,24313,26234,iy,0.1200625,8.328995314940135,DR6_DRW0_SI653
18,26234,27989,w,0.1096875,9.116809116809117,DR6_DRW0_SI653
19,27989,29827,iy,0.114875,8.705114254624592,DR6_DRW0_SI653
20,29827,31874,ao,0.1279375,7.816316560820713,DR6_DRW0_SI653
21,31874,33336,l,0.091375,10.943912448700411,DR6_DRW0_SI653
22,33336,33840,ix,0.0315,31.746031746031747,DR6_DRW0_SI653
23,33840,34960,gcl,0.07,14.285714285714285,DR6_DRW0_SI653
24,34960,36256,n,0.081,12.345679012345679,DR6_DRW0_SI653
25,36256,39101,aa,0.1778125,5.623901581722319,DR6_DRW0_SI653
26,39101,40939,l,0.114875,8.705114254624592,DR6_DRW0_SI653
27,40939,42080,ix,0.0713125,14.022787028921998,DR6_DRW0_SI653
28,42080,43590,dcl,0.094375,10.596026490066226,DR6_DRW0_SI653
29,43590,45810,jh,0.13875,7.207207207207206,DR6_DRW0_SI653
30,45810,47760,h#,0.121875,0.0,DR6_DRW0_SI653
0,0,2120,h#,0.1325,0.0,DR6_DRW0_SX113
1,2120,2751,q,0.0394375,25.356576862123614,DR6_DRW0_SX113
2,2751,3592,ey,0.0525625,19.024970273483948,DR6_DRW0_SX113
3,3592,5180,m,0.09925,10.075566750629722,DR6_DRW0_SX113
4,5180,6940,ah,0.11,9.090909090909092,DR6_DRW0_SX113
5,6940,8647,s,0.1066875,9.373169302870533,DR6_DRW0_SX113
6,8647,9160,kcl,0.0320625,31.189083820662766,DR6_DRW0_SX113
7,9160,9590,k,0.026875,37.2093023255814,DR6_DRW0_SX113
8,9590,10109,y,0.0324375,30.828516377649326,DR6_DRW0_SX113
9,10109,10778,ix,0.0418125,23.916292974588938,DR6_DRW0_SX113
10,10778,11906,l,0.0705,14.184397163120568,DR6_DRW0_SX113
11,11906,13320,ah,0.088375,11.315417256011315,DR6_DRW0_SX113
12,13320,13997,q,0.0423125,23.63367799113737,DR6_DRW0_SX113
13,13997,16208,ae,0.1381875,7.236544549977387,DR6_DRW0_SX113
14,16208,18081,bcl,0.1170625,8.542445274959958,DR6_DRW0_SX113
15,18081,18390,d,0.0193125,51.77993527508091,DR6_DRW0_SX113
16,18390,19049,ix,0.0411875,24.279210925644914,DR6_DRW0_SX113
17,19049,20170,m,0.0700625,14.272970561998216,DR6_DRW0_SX113
18,20170,22073,ix,0.1189375,8.407777193904362,DR6_DRW0_SX113
19,22073,23563,n,0.093125,10.738255033557047,DR6_DRW0_SX113
20,23563,31078,pau,0.4696875,0.0,DR6_DRW0_SX113
21,31078,31513,q,0.0271875,36.7816091954023,DR6_DRW0_SX113
22,31513,32417,ih,0.0565,17.699115044247787,DR6_DRW0_SX113
23,32417,33586,z,0.0730625,13.686911890504705,DR6_DRW0_SX113
24,33586,34500,gcl,0.057125,17.505470459518598,DR6_DRW0_SX113
25,34500,34850,g,0.021875,45.714285714285715,DR6_DRW0_SX113
26,34850,36009,uh,0.0724375,13.805004314063847,DR6_DRW0_SX113
27,36009,36678,dcl,0.0418125,23.916292974588938,DR6_DRW0_SX113
28,36678,36929,d,0.0156875,63.745019920318725,DR6_DRW0_SX113
29,36929,38930,f,0.1250625,7.9960019990005,DR6_DRW0_SX113
30,38930,40062,axr,0.07075,14.13427561837456,DR6_DRW0_SX113
31,40062,41399,y,0.0835625,11.967090501121914,DR6_DRW0_SX113
32,41399,42520,axr,0.0700625,14.272970561998216,DR6_DRW0_SX113
33,42520,43800,bcl,0.08,12.5,DR6_DRW0_SX113
34,43800,44109,b,0.0193125,51.77993527508091,DR6_DRW0_SX113
35,44109,48100,ae,0.2494375,4.0090202956652465,DR6_DRW0_SX113
36,48100,49817,kcl,0.1073125,9.3185789167152,DR6_DRW0_SX113
37,49817,51529,k,0.107,9.345794392523365,DR6_DRW0_SX113
38,51529,65120,h#,0.8494375,0.0,DR6_DRW0_SX113
0,0,2210,h#,0.138125,0.0,DR6_DRW0_SX203
1,2210,2645,dh,0.0271875,36.7816091954023,DR6_DRW0_SX203
2,2645,3296,ix,0.0406875,24.577572964669738,DR6_DRW0_SX203
3,3296,4560,kcl,0.079,12.658227848101266,DR6_DRW0_SX203
4,4560,5740,k,0.07375,13.559322033898306,DR6_DRW0_SX203
5,5740,8647,ao,0.1816875,5.503955968352253,DR6_DRW0_SX203
6,8647,9859,z,0.07575,13.201320132013201,DR6_DRW0_SX203
7,9859,10923,w,0.0665,15.037593984962406,DR6_DRW0_SX203
8,10923,13039,ey,0.13225,7.561436672967863,DR6_DRW0_SX203
9,13039,13453,q,0.025875,38.64734299516908,DR6_DRW0_SX203
10,13453,15000,eh,0.0966875,10.342598577892696,DR6_DRW0_SX203
11,15000,16250,n,0.078125,12.8,DR6_DRW0_SX203
12,16250,16420,d,0.010625,94.11764705882352,DR6_DRW0_SX203
13,16420,17600,ix,0.07375,13.559322033898306,DR6_DRW0_SX203
14,17600,18080,dcl,0.03,33.333333333333336,DR6_DRW0_SX203
15,18080,18320,d,0.015,66.66666666666667,DR6_DRW0_SX203
16,18320,19040,ix,0.045,22.22222222222222,DR6_DRW0_SX203
17,19040,20587,bcl,0.0966875,10.342598577892696,DR6_DRW0_SX203
18,20587,21047,b,0.02875,34.78260869565217,DR6_DRW0_SX203
19,21047,21706,r,0.0411875,24.279210925644914,DR6_DRW0_SX203
20,21706,22809,ah,0.0689375,14.505893019038984,DR6_DRW0_SX203
21,22809,24410,pcl,0.1000625,9.993753903810118,DR6_DRW0_SX203
22,24410,24930,p,0.0325,30.769230769230766,DR6_DRW0_SX203
23,24930,26002,l,0.067,14.925373134328357,DR6_DRW0_SX203
24,26002,28721,iy,0.1699375,5.884516366311144,DR6_DRW0_SX203
25,28721,35000,pau,0.3924375,0.0,DR6_DRW0_SX203
26,35000,35368,q,0.023,43.47826086956522,DR6_DRW0_SX203
27,35368,36424,ae,0.066,15.15151515151515,DR6_DRW0_SX203
28,36424,38260,tcl,0.11475,8.714596949891067,DR6_DRW0_SX203
29,38260,38600,dh,0.02125,47.05882352941176,DR6_DRW0_SX203
30,38600,39390,ix,0.049375,20.253164556962023,DR6_DRW0_SX203
31,39390,42269,sh,0.1799375,5.5574852379298365,DR6_DRW0_SX203
32,42269,44577,ow,0.14425,6.932409012131716,DR6_DRW0_SX203
33,44577,46840,ah,0.1414375,7.070260715863898,DR6_DRW0_SX203
34,46840,51610,h#,0.298125,0.0,DR6_DRW0_SX203
0,0,2150,h#,0.134375,0.0,DR6_DRW0_SX23
1,2150,2420,dh,0.016875,59.25925925925925,DR6_DRW0_SX23
2,2420,4480,ow,0.12875,7.766990291262136,DR6_DRW0_SX23
3,4480,5210,z,0.045625,21.91780821917808,DR6_DRW0_SX23
4,5210,6240,m,0.064375,15.533980582524272,DR6_DRW0_SX23
5,6240,8220,ux,0.12375,8.080808080808081,DR6_DRW0_SX23
6,8220,9410,z,0.074375,13.445378151260504,DR6_DRW0_SX23
7,9410,10820,ih,0.088125,11.347517730496454,DR6_DRW0_SX23
8,10820,12520,sh,0.10625,9.411764705882353,DR6_DRW0_SX23
9,12520,13098,ix,0.036125,27.68166089965398,DR6_DRW0_SX23
10,13098,14150,n,0.06575,15.20912547528517,DR6_DRW0_SX23
11,14150,14997,z,0.0529375,18.890200708382526,DR6_DRW0_SX23
12,14997,15860,hh,0.0539375,18.53997682502897,DR6_DRW0_SX23
13,15860,18098,aa,0.139875,7.149240393208221,DR6_DRW0_SX23
14,18098,19278,m,0.07375,13.559322033898306,DR6_DRW0_SX23
15,19278,19885,ix,0.0379375,26.359143327841846,DR6_DRW0_SX23
16,19885,20785,n,0.05625,17.77777777777778,DR6_DRW0_SX23
17,20785,25151,ay,0.272875,3.664681630783326,DR6_DRW0_SX23
18,25151,26060,z,0.0568125,17.601760176017603,DR6_DRW0_SX23
19,26060,27280,m,0.07625,13.114754098360656,DR6_DRW0_SX23
20,27280,30000,aa,0.17,5.88235294117647,DR6_DRW0_SX23
21,30000,31040,v,0.065,15.384615384615383,DR6_DRW0_SX23
22,31040,31665,ax,0.0390625,25.6,DR6_DRW0_SX23
23,31665,32919,l,0.078375,12.759170653907496,DR6_DRW0_SX23
24,32919,33980,ix,0.0663125,15.080113100848257,DR6_DRW0_SX23
25,33980,36440,s,0.15375,6.504065040650406,DR6_DRW0_SX23
26,36440,37586,l,0.071625,13.961605584642236,DR6_DRW0_SX23
27,37586,39880,iy,0.143375,6.9747166521360064,DR6_DRW0_SX23
28,39880,47680,h#,0.4875,0.0,DR6_DRW0_SX23
0,0,2200,h#,0.1375,0.0,DR6_DRW0_SX293
1,2200,3336,p,0.071,14.084507042253522,DR6_DRW0_SX293
2,3336,3939,l,0.0376875,26.533996683250415,DR6_DRW0_SX293
3,3939,5080,iy,0.0713125,14.022787028921998,DR6_DRW0_SX293
4,5080,6520,z,0.09,11.11111111111111,DR6_DRW0_SX293
5,6520,6970,tcl,0.028125,35.55555555555556,DR6_DRW0_SX293
6,6970,7680,t,0.044375,22.535211267605636,DR6_DRW0_SX293
7,7680,9400,ey,0.1075,9.30232558139535,DR6_DRW0_SX293
8,9400,10930,kcl,0.095625,10.457516339869281,DR6_DRW0_SX293
9,10930,11220,dh,0.018125,55.17241379310345,DR6_DRW0_SX293
10,11220,12360,ih,0.07125,14.035087719298247,DR6_DRW0_SX293
11,12360,13540,s,0.07375,13.559322033898306,DR6_DRW0_SX293
12,13540,14260,dcl,0.045,22.22222222222222,DR6_DRW0_SX293
13,14260,14680,d,0.02625,38.095238095238095,DR6_DRW0_SX293
14,14680,16574,er,0.118375,8.447729672650476,DR6_DRW0_SX293
15,16574,17180,dx,0.037875,26.402640264026402,DR6_DRW0_SX293
16,17180,18360,iy,0.07375,13.559322033898306,DR6_DRW0_SX293
17,18360,19260,tcl,0.05625,17.77777777777778,DR6_DRW0_SX293
18,19260,20120,t,0.05375,18.6046511627907,DR6_DRW0_SX293
19,20120,21806,ey,0.105375,9.489916963226571,DR6_DRW0_SX293
20,21806,22490,bcl,0.04275,23.391812865497073,DR6_DRW0_SX293
21,22490,22700,b,0.013125,76.19047619047619,DR6_DRW0_SX293
22,22700,23200,ax,0.03125,32.0,DR6_DRW0_SX293
23,23200,24200,kcl,0.0625,16.0,DR6_DRW0_SX293
24,24200,25460,k,0.07875,12.698412698412698,DR6_DRW0_SX293
25,25460,26320,l,0.05375,18.6046511627907,DR6_DRW0_SX293
26,26320,27817,ao,0.0935625,10.688042752171008,DR6_DRW0_SX293
27,27817,28560,tcl,0.0464375,21.534320323014803,DR6_DRW0_SX293
28,28560,29680,t,0.07,14.285714285714285,DR6_DRW0_SX293
29,29680,30280,ix,0.0375,26.666666666666668,DR6_DRW0_SX293
30,30280,30780,dh,0.03125,32.0,DR6_DRW0_SX293
31,30780,31640,ix,0.05375,18.6046511627907,DR6_DRW0_SX293
32,31640,32619,kcl,0.0611875,16.343207354443308,DR6_DRW0_SX293
33,32619,34030,k,0.0881875,11.339475549255846,DR6_DRW0_SX293
34,34030,34593,l,0.0351875,28.419182948490235,DR6_DRW0_SX293
35,34593,35664,iy,0.0669375,14.939309056956116,DR6_DRW0_SX293
36,35664,36366,n,0.043875,22.792022792022795,DR6_DRW0_SX293
37,36366,37759,ix,0.0870625,11.486001435750179,DR6_DRW0_SX293
38,37759,39040,z,0.0800625,12.490241998438721,DR6_DRW0_SX293
39,39040,40250,f,0.075625,13.223140495867769,DR6_DRW0_SX293
40,40250,41107,axr,0.0535625,18.66977829638273,DR6_DRW0_SX293
41,41107,42576,m,0.0918125,10.891763104152485,DR6_DRW0_SX293
42,42576,45000,iy,0.1515,6.600660066006601,DR6_DRW0_SX293
43,45000,47200,h#,0.1375,0.0,DR6_DRW0_SX293
0,0,2260,h#,0.14125,0.0,DR6_DRW0_SX383
1,2260,2590,dh,0.020625,48.484848484848484,DR6_DRW0_SX383
2,2590,3160,ix,0.035625,28.070175438596493,DR6_DRW0_SX383
3,3160,4040,kcl,0.055,18.181818181818183,DR6_DRW0_SX383
4,4040,5263,k,0.0764375,13.082583810302534,DR6_DRW0_SX383
5,5263,7143,aa,0.1175,8.51063829787234,DR6_DRW0_SX383
6,7143,8310,pcl,0.0729375,13.710368466152527,DR6_DRW0_SX383
7,8310,8730,p,0.02625,38.095238095238095,DR6_DRW0_SX383
8,8730,9400,ix,0.041875,23.88059701492537,DR6_DRW0_SX383
9,9400,10110,tcl,0.044375,22.535211267605636,DR6_DRW0_SX383
10,10110,11613,k,0.0939375,10.645375914836993,DR6_DRW0_SX383
11,11613,12213,l,0.0375,26.666666666666668,DR6_DRW0_SX383
12,12213,13320,iy,0.0691875,14.453477868112016,DR6_DRW0_SX383
13,13320,14040,n,0.045,22.22222222222222,DR6_DRW0_SX383
14,14040,15707,ix,0.1041875,9.598080383923214,DR6_DRW0_SX383
15,15707,18130,sh,0.1514375,6.60338423442014,DR6_DRW0_SX383
16,18130,19920,ae,0.111875,8.938547486033519,DR6_DRW0_SX383
17,19920,20533,m,0.0383125,26.10114192495922,DR6_DRW0_SX383
18,20533,21180,pcl,0.0404375,24.729520865533228,DR6_DRW0_SX383
19,21180,22270,p,0.068125,14.678899082568806,DR6_DRW0_SX383
20,22270,24280,uw,0.125625,7.9601990049751254,DR6_DRW0_SX383
21,24280,24760,dx,0.03,33.333333333333336,DR6_DRW0_SX383
22,24760,26973,aa,0.1383125,7.230004518752824,DR6_DRW0_SX383
23,26973,28089,q,0.06975,14.336917562724013,DR6_DRW0_SX383
24,28089,30287,ao,0.137375,7.279344858962694,DR6_DRW0_SX383
25,30287,31540,r,0.0783125,12.769353551476458,DR6_DRW0_SX383
26,31540,33462,iy,0.120125,8.324661810613945,DR6_DRW0_SX383
27,33462,34291,eh,0.0518125,19.300361881785285,DR6_DRW0_SX383
28,34291,34966,n,0.0421875,23.703703703703702,DR6_DRW0_SX383
29,34966,35550,ax,0.0365,27.397260273972606,DR6_DRW0_SX383
30,35550,37389,l,0.1149375,8.700380641653073,DR6_DRW0_SX383
31,37389,38308,r,0.0574375,17.410228509249183,DR6_DRW0_SX383
32,38308,41324,ah,0.1885,5.305039787798409,DR6_DRW0_SX383
33,41324,42402,gcl,0.067375,14.84230055658627,DR6_DRW0_SX383
34,42402,42736,g,0.020875,47.90419161676646,DR6_DRW0_SX383
35,42736,44480,h#,0.109,0.0,DR6_DRW0_SX383
0,0,3000,h#,0.1875,0.0,DR6_LNH0_SA1
1,3000,5320,sh,0.145,6.8965517241379315,DR6_LNH0_SA1
2,5320,6040,iy,0.045,22.22222222222222,DR6_LNH0_SA1
3,6040,7480,hv,0.09,11.11111111111111,DR6_LNH0_SA1
4,7480,8760,eh,0.08,12.5,DR6_LNH0_SA1
5,8760,9399,dcl,0.0399375,25.039123630672925,DR6_LNH0_SA1
6,9399,10200,jh,0.0500625,19.975031210986266,DR6_LNH0_SA1
7,10200,11240,er,0.065,15.384615384615383,DR6_LNH0_SA1
8,11240,12200,dcl,0.06,16.666666666666668,DR6_LNH0_SA1
9,12200,12440,d,0.015,66.66666666666667,DR6_LNH0_SA1
10,12440,14146,aa,0.106625,9.378663540445487,DR6_LNH0_SA1
11,14146,15000,r,0.053375,18.73536299765808,DR6_LNH0_SA1
12,15000,15880,kcl,0.055,18.181818181818183,DR6_LNH0_SA1
13,15880,16160,k,0.0175,57.14285714285714,DR6_LNH0_SA1
14,16160,18520,s,0.1475,6.779661016949153,DR6_LNH0_SA1
15,18520,20680,ux,0.135,7.4074074074074066,DR6_LNH0_SA1
16,20680,21430,tcl,0.046875,21.333333333333332,DR6_LNH0_SA1
17,21430,22809,en,0.0861875,11.602610587382161,DR6_LNH0_SA1
18,22809,23436,gcl,0.0391875,25.518341307814993,DR6_LNH0_SA1
19,23436,23929,g,0.0308125,32.454361054766736,DR6_LNH0_SA1
20,23929,24772,r,0.0526875,18.979833926453143,DR6_LNH0_SA1
21,24772,25775,iy,0.0626875,15.952143569292126,DR6_LNH0_SA1
22,25775,27613,s,0.114875,8.705114254624592,DR6_LNH0_SA1
23,27613,28365,iy,0.047,21.27659574468085,DR6_LNH0_SA1
24,28365,30036,w,0.1044375,9.57510472770796,DR6_LNH0_SA1
25,30036,32200,aa,0.13525,7.393715341959334,DR6_LNH0_SA1
26,32200,33462,sh,0.078875,12.678288431061807,DR6_LNH0_SA1
27,33462,34381,epi,0.0574375,0.0,DR6_LNH0_SA1
28,34381,35133,w,0.047,21.27659574468085,DR6_LNH0_SA1
29,35133,36553,ao,0.08875,11.267605633802818,DR6_LNH0_SA1
30,36553,37221,dx,0.04175,23.95209580838323,DR6_LNH0_SA1
31,37221,39644,er,0.1514375,6.60338423442014,DR6_LNH0_SA1
32,39644,41441,ao,0.1123125,8.903728436282695,DR6_LNH0_SA1
33,41441,42280,l,0.0524375,19.07032181168057,DR6_LNH0_SA1
34,42280,44200,y,0.12,8.333333333333334,DR6_LNH0_SA1
35,44200,45304,ih,0.069,14.492753623188404,DR6_LNH0_SA1
36,45304,47000,axr,0.106,9.433962264150944,DR6_LNH0_SA1
37,47000,48480,h#,0.0925,0.0,DR6_LNH0_SA1
0,0,1960,h#,0.1225,0.0,DR6_LNH0_SA2
1,1960,2360,d,0.025,40.0,DR6_LNH0_SA2
2,2360,4705,ow,0.1465625,6.823027718550106,DR6_LNH0_SA2
3,4705,5054,n,0.0218125,45.845272206303726,DR6_LNH0_SA2
4,5054,5635,tcl,0.0363125,27.538726333907057,DR6_LNH0_SA2
5,5635,6324,q,0.0430625,23.222060957910017,DR6_LNH0_SA2
6,6324,8440,ae,0.13225,7.561436672967863,DR6_LNH0_SA2
7,8440,10120,s,0.105,9.523809523809524,DR6_LNH0_SA2
8,10120,10960,kcl,0.0525,19.047619047619047,DR6_LNH0_SA2
9,10960,11240,k,0.0175,57.14285714285714,DR6_LNH0_SA2
10,11240,11881,m,0.0400625,24.960998439937597,DR6_LNH0_SA2
11,11881,13240,iy,0.0849375,11.77336276674025,DR6_LNH0_SA2
12,13240,13560,tcl,0.02,50.0,DR6_LNH0_SA2
13,13560,14036,t,0.02975,33.61344537815126,DR6_LNH0_SA2
14,14036,14579,ix,0.0339375,29.465930018416206,DR6_LNH0_SA2
15,14579,15206,kcl,0.0391875,25.518341307814993,DR6_LNH0_SA2
16,15206,16626,k,0.08875,11.267605633802818,DR6_LNH0_SA2
17,16626,17545,eh,0.0574375,17.410228509249183,DR6_LNH0_SA2
18,17545,19007,r,0.091375,10.943912448700411,DR6_LNH0_SA2
19,19007,20469,iy,0.091375,10.943912448700411,DR6_LNH0_SA2
20,20469,21556,ih,0.0679375,14.719411223551058,DR6_LNH0_SA2
21,21556,22308,n,0.047,21.27659574468085,DR6_LNH0_SA2
22,22308,25065,oy,0.1723125,5.803409503083061,DR6_LNH0_SA2
23,25065,26318,l,0.0783125,12.769353551476458,DR6_LNH0_SA2
24,26318,27613,iy,0.0809375,12.355212355212355,DR6_LNH0_SA2
25,27613,29326,r,0.1070625,9.340338587273788,DR6_LNH0_SA2
26,29326,31960,ae,0.164625,6.074411541381929,DR6_LNH0_SA2
27,31960,33400,gcl,0.09,11.11111111111111,DR6_LNH0_SA2
28,33400,34040,l,0.04,25.0,DR6_LNH0_SA2
29,34040,35320,ay,0.08,12.5,DR6_LNH0_SA2
30,35320,37240,kcl,0.12,8.333333333333334,DR6_LNH0_SA2
31,37240,37848,dh,0.038,26.315789473684212,DR6_LNH0_SA2
32,37848,40806,ae,0.184875,5.409060175794456,DR6_LNH0_SA2
33,40806,42739,tcl,0.1208125,8.277289187790998,DR6_LNH0_SA2
34,42739,44640,h#,0.1188125,0.0,DR6_LNH0_SA2
0,0,2280,h#,0.1425,0.0,DR6_LNH0_SI1214
1,2280,2813,r,0.0333125,30.018761726078797,DR6_LNH0_SI1214
2,2813,3676,ax,0.0539375,18.53997682502897,DR6_LNH0_SI1214
3,3676,5000,l,0.08275,12.084592145015105,DR6_LNH0_SI1214
4,5000,6280,ih,0.08,12.5,DR6_LNH0_SI1214
5,6280,6767,dcl,0.0304375,32.85420944558522,DR6_LNH0_SI1214
6,6767,7960,jh,0.0745625,13.411567476948868,DR6_LNH0_SI1214
7,7960,8920,ix,0.06,16.666666666666668,DR6_LNH0_SI1214
8,8920,10680,n,0.11,9.090909090909092,DR6_LNH0_SI1214
9,10680,12280,ah,0.1,10.0,DR6_LNH0_SI1214
10,12280,13880,s,0.1,10.0,DR6_LNH0_SI1214
11,13880,14751,bcl,0.0544375,18.369690011481055,DR6_LNH0_SI1214
12,14751,14913,b,0.010125,98.76543209876543,DR6_LNH0_SI1214
13,14913,15640,iy,0.0454375,22.008253094910593,DR6_LNH0_SI1214
14,15640,16334,kcl,0.043375,23.05475504322767,DR6_LNH0_SI1214
15,16334,17400,k,0.066625,15.009380863039398,DR6_LNH0_SI1214
16,17400,18840,ah,0.09,11.11111111111111,DR6_LNH0_SI1214
17,18840,20360,m,0.095,10.526315789473685,DR6_LNH0_SI1214
18,20360,21640,z,0.08,12.5,DR6_LNH0_SI1214
19,21640,22558,ix,0.057375,17.429193899782135,DR6_LNH0_SI1214
20,22558,23101,n,0.0339375,29.465930018416206,DR6_LNH0_SI1214
21,23101,23519,tcl,0.026125,38.27751196172249,DR6_LNH0_SI1214
22,23519,24187,t,0.04175,23.95209580838323,DR6_LNH0_SI1214
23,24187,24689,ix,0.031375,31.872509960159363,DR6_LNH0_SI1214
24,24689,25480,gcl,0.0494375,20.2275600505689,DR6_LNH0_SI1214
25,25480,26040,g,0.035,28.57142857142857,DR6_LNH0_SI1214
26,26040,26945,r,0.0565625,17.679558011049725,DR6_LNH0_SI1214
27,26945,28120,ey,0.0734375,13.617021276595745,DR6_LNH0_SI1214
28,28120,28600,dx,0.03,33.333333333333336,DR6_LNH0_SI1214
29,28600,29577,ix,0.0610625,16.37666325486182,DR6_LNH0_SI1214
30,29577,30280,d,0.0439375,22.75960170697013,DR6_LNH0_SI1214
31,30280,31498,w,0.076125,13.136288998357964,DR6_LNH0_SI1214
32,31498,32125,ix,0.0391875,25.518341307814993,DR6_LNH0_SI1214
33,32125,33587,th,0.091375,10.943912448700411,DR6_LNH0_SI1214
34,33587,34422,epi,0.0521875,0.0,DR6_LNH0_SI1214
35,34422,35258,l,0.05225,19.138755980861244,DR6_LNH0_SI1214
36,35258,37640,ay,0.148875,6.717044500419815,DR6_LNH0_SI1214
37,37640,39770,f,0.133125,7.511737089201878,DR6_LNH0_SI1214
38,39770,41760,h#,0.124375,0.0,DR6_LNH0_SI1214
0,0,1960,h#,0.1225,0.0,DR6_LNH0_SI584
1,1960,2600,dh,0.04,25.0,DR6_LNH0_SI584
2,2600,3640,ih,0.065,15.384615384615383,DR6_LNH0_SI584
3,3640,5000,s,0.085,11.76470588235294,DR6_LNH0_SI584
4,5000,6040,ih,0.065,15.384615384615383,DR6_LNH0_SI584
5,6040,7686,z,0.102875,9.720534629404618,DR6_LNH0_SI584
6,7686,8187,tcl,0.0313125,31.936127744510976,DR6_LNH0_SI584
7,8187,9000,t,0.0508125,19.68019680196802,DR6_LNH0_SI584
