sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR7_RCS0_SI1853,3.967625,3.967625,13.610157209917771,14.27627230667548,14.805023132848644,14.27627230667548,54,4
DR7_RCS0_SI593,2.4698125,2.4698125,13.76622719335982,13.766227193359821,13.766227193359821,13.766227193359821,34,2
DR7_RCS0_SX143,2.4308125,2.4308125,16.455403285938342,16.455403285938342,16.455403285938345,16.455403285938345,40,2
DR7_RCS0_SX233,2.165,2.165,12.471131639722863,12.471131639722863,12.471131639722863,12.471131639722863,27,2
DR7_RCS0_SX323,2.471875,2.471875,12.54108723135272,12.541087231352718,12.541087231352718,12.541087231352718,31,2
DR7_RCS0_SX413,2.915,2.915,13.722126929674099,14.552069122328332,16.007276034561166,14.552069122328332,40,6
DR7_RCS0_SX53,2.4286875,2.4286875,15.646311021899688,15.64631102189969,15.646311021899692,15.646311021899692,38,2
DR7_RJM4_SA1,2.68875,2.68875,13.761041376104137,13.761041376104137,13.761041376104137,13.761041376104137,37,2
DR7_RJM4_SA2,2.0825,2.0825,14.405762304921968,14.405762304921968,14.405762304921968,14.405762304921968,30,2
DR7_RJM4_SI1489,1.51175,1.51175,9.92227550851662,11.842494818908518,12.631994473502418,11.842494818908516,15,3
DR7_RJM4_SI2119,1.9609375,1.9609375,17.338645418326692,17.338645418326692,17.338645418326692,17.338645418326692,34,2
DR7_RJM4_SI859,4.078125,4.078125,14.71264367816092,14.71264367816092,14.712643678160921,14.712643678160921,60,2
DR7_RJM4_SX139,2.3996875,2.3996875,16.252116160958458,16.252116160958458,16.252116160958458,16.252116160958458,39,2
DR7_RJM4_SX229,1.2401875,1.2401875,20.15824220128005,20.15824220128005,20.15824220128005,20.15824220128005,25,2
DR7_RJM4_SX319,2.3015,2.3015,15.641972626547904,15.641972626547908,15.641972626547906,15.641972626547906,36,2
DR7_RJM4_SX409,2.773,2.773,15.867291741795889,16.121645140606393,16.48804616652927,16.121645140606393,44,3
DR7_RJM4_SX49,2.2360625,2.2360625,15.205299494088381,15.205299494088381,15.205299494088381,15.205299494088381,34,2
DR7_RMS1_SA1,3.094375,3.094375,12.280347404564735,12.497430626927029,12.826310380267213,12.497430626927029,38,3
DR7_RMS1_SA2,3.064125,3.064125,10.443438175661893,10.684028212511997,11.017904094152998,10.684028212511997,32,3
DR7_RMS1_SI1487,2.3290625,2.3290625,10.733932644572656,10.733932644572656,10.733932644572656,10.733932644572656,25,2
DR7_RMS1_SI2117,4.063625,4.063625,12.550370666584637,12.655479388318497,12.903626042991409,12.655479388318497,51,3
DR7_RMS1_SI857,4.65275,4.65275,11.606039439041426,11.878411262493643,12.09838184142871,11.878411262493643,54,3
DR7_RMS1_SX137,3.69875,3.69875,12.97735721527543,13.20586010041956,13.480982185844967,13.20586010041956,48,3
DR7_RMS1_SX227,1.9475,1.9475,13.86392811296534,14.225968979484309,14.752856719465207,14.225968979484309,27,3
DR7_RMS1_SX317,2.6634375,2.6634375,14.267276780476358,14.26727678047636,14.267276780476362,14.267276780476362,38,2
DR7_RMS1_SX407,3.2614375,3.2614375,10.42485100511661,10.615255527152808,10.927468925010244,10.615255527152808,34,3
DR7_RMS1_SX47,2.5120625,2.5120625,12.34045729355858,12.34045729355858,12.340457293558579,12.340457293558579,31,2
DR7_RPC0_SA1,2.57,2.57,15.175097276264593,15.39410386086098,15.788824472677927,15.39410386086098,39,3
DR7_RPC0_SA2,2.1689375,2.1689375,15.214822925971816,15.21482292597182,15.21482292597182,15.21482292597182,33,2
DR7_RPC0_SI1753,3.212,3.212,14.632627646326275,15.516672169032685,15.846814130075932,15.516672169032686,47,3
DR7_RPC0_SI493,3.2414375,3.2414375,15.733760098721632,16.60460289359624,16.930183342490285,16.60460289359624,51,3
DR7_RPC0_SI933,1.85325,1.85325,14.569000404694455,14.819897084048028,15.368782161234993,14.81989708404803,27,3
DR7_RPC0_SX133,2.15,2.15,16.74418604651163,16.744186046511626,16.744186046511626,16.744186046511626,36,2
DR7_RPC0_SX223,1.892,1.892,15.856236786469346,15.856236786469346,15.856236786469346,15.856236786469346,30,2
DR7_RPC0_SX313,2.3895625,2.3895625,14.647032668113933,14.647032668113932,14.64703266811393,14.64703266811393,35,2
DR7_RPC0_SX403,2.66225,2.66225,14.273640717438258,14.273640717438253,14.273640717438253,14.273640717438253,38,2
DR7_RPC0_SX43,1.87625,1.87625,17.055296469020654,17.055296469020654,17.055296469020654,17.055296469020654,32,2
DR7_SXA0_SA1,3.3883125,3.3883125,11.510154391013225,11.677083723193233,11.976496126352034,11.677083723193233,39,3
DR7_SXA0_SA2,2.755,2.755,12.341197822141561,12.341197822141561,12.341197822141561,12.341197822141561,34,2
DR7_SXA0_SI1108,3.635,3.635,10.729023383768913,10.903372357155336,11.182946007338806,10.903372357155337,39,3
DR7_SXA0_SI1846,2.145625,2.145625,10.253422662394408,10.253422662394408,10.253422662394408,10.253422662394408,22,2
DR7_SXA0_SI478,2.9526875,2.9526875,12.53095696716974,12.53095696716974,12.530956967169738,12.530956967169738,37,2
DR7_SXA0_SX118,2.566625,2.566625,14.415818438611016,14.415818438611016,14.415818438611018,14.415818438611018,37,2
DR7_SXA0_SX208,3.1998125,3.1998125,12.188214153173037,12.188214153173039,12.188214153173037,12.188214153173037,39,2
DR7_SXA0_SX28,2.63,2.63,11.787072243346008,11.78707224334601,11.78707224334601,11.78707224334601,31,2
DR7_SXA0_SX298,3.115,3.115,11.235955056179774,11.235955056179776,11.235955056179776,11.235955056179776,35,2
DR7_SXA0_SX388,3.605,3.605,13.592233009708737,13.592233009708737,13.592233009708739,13.592233009708739,49,2
DR7_TLH0_SA1,3.406875,3.406875,11.447440836543754,11.559836976658021,11.856243052982585,11.559836976658021,39,3
DR7_TLH0_SA2,2.9663125,2.9663125,12.136280314363372,12.136280314363372,12.136280314363372,12.136280314363372,36,2
DR7_TLH0_SI1009,2.3039375,2.3039375,12.153107451916556,12.153107451916556,12.153107451916554,12.153107451916554,28,2
DR7_TLH0_SI1390,4.631,4.631,13.172101058086806,14.137756210617804,14.369522705873832,14.137756210617802,61,3
DR7_TLH0_SI1639,1.9163125,1.9163125,11.480382244545186,12.842028456767602,13.425757022984312,12.842028456767604,22,3
DR7_TLH0_SX109,3.0671875,3.0671875,14.019358125318389,14.01935812531839,14.01935812531839,14.01935812531839,43,2
DR7_TLH0_SX19,2.612,2.612,13.39969372128637,13.399693721286368,13.399693721286367,13.399693721286367,35,2
DR7_TLH0_SX199,3.711,3.711,14.281864726488818,14.281864726488815,14.281864726488815,14.281864726488815,53,2
DR7_TLH0_SX289,2.6925,2.6925,13.741875580315693,13.741875580315693,13.741875580315693,13.741875580315693,37,2
DR7_TLH0_SX379,2.4625,2.4625,11.776649746192893,11.776649746192891,11.776649746192891,11.776649746192891,29,2
DR7_TWH0_SA1,2.6736875,2.6736875,13.838565651370999,14.12112682775565,14.502778904181477,14.12112682775565,37,3
DR7_TWH0_SA2,2.442125,2.442125,13.103342376004505,13.103342376004505,13.103342376004505,13.103342376004505,32,2
DR7_TWH0_SI1190,3.6059375,3.6059375,16.91654389461825,16.91654389461825,16.916543894618247,16.916543894618247,61,2
DR7_TWH0_SI1629,1.5849375,1.5849375,12.618794116487242,12.618794116487246,12.618794116487246,12.618794116487246,20,2
DR7_TWH0_SI1820,3.400875,3.400875,13.231888852133642,13.514781792585637,13.815110276865317,13.514781792585637,45,3
DR7_TWH0_SX110,2.649125,2.649125,16.23177464257066,16.231774642570663,16.231774642570663,16.231774642570663,43,2
DR7_TWH0_SX20,2.554125,2.554125,10.179611412910488,10.179611412910488,10.179611412910488,10.179611412910488,26,2
DR7_TWH0_SX200,2.203875,2.203875,17.69610345414327,17.69610345414327,17.69610345414327,17.69610345414327,39,2
DR7_TWH0_SX290,3.55,3.55,15.774647887323944,15.774647887323942,15.77464788732394,15.77464788732394,56,2
DR7_TWH0_SX380,1.667125,1.667125,15.595711179425658,15.595711179425658,15.595711179425658,15.595711179425658,26,2
DR8_AJC0_SA1,2.89875,2.89875,12.41914618369987,12.557226945716154,12.906038805319382,12.557226945716154,36,3
DR8_AJC0_SA2,2.291875,2.291875,12.653395145895827,12.934158443440932,13.38016390700786,12.93415844344093,29,3
DR8_AJC0_SI1946,2.3175625,2.3175625,14.670586014400905,14.670586014400905,14.670586014400905,14.670586014400905,34,2
DR8_AJC0_SI2095,2.1930625,2.1930625,13.22351734161703,13.22351734161703,13.223517341617033,13.223517341617033,29,2
DR8_AJC0_SI835,4.1,4.1,13.658536585365855,14.890151892844086,15.421943031874232,14.890151892844084,56,4
DR8_AJC0_SX115,2.5091875,2.5091875,13.94873838642987,14.590552617180379,15.007425549099818,14.590552617180379,35,3
DR8_AJC0_SX205,3.1675,3.1675,14.52249408050513,14.522494080505128,14.522494080505128,14.522494080505128,46,2
DR8_AJC0_SX25,1.66875,1.66875,12.584269662921349,12.58426966292135,12.58426966292135,12.58426966292135,21,2
DR8_AJC0_SX295,3.1825,3.1825,12.568735271013354,13.344453711426187,13.678065054211842,13.344453711426185,40,3
DR8_AJC0_SX385,2.013875,2.013875,14.896654459685928,14.896654459685928,14.896654459685928,14.896654459685928,30,2
DR8_CMH1_SA1,2.816625,2.816625,13.136288998357964,13.416126546707158,13.778724561483026,13.416126546707156,37,3
DR8_CMH1_SA2,2.531875,2.531875,11.848926191063935,12.078814263066505,12.481441405168722,12.078814263066505,30,3
DR8_CMH1_SI1493,2.259375,2.259375,15.933609958506224,15.93360995850622,15.93360995850622,15.93360995850622,36,2
DR8_CMH1_SI2123,2.619375,2.619375,14.507277499403484,14.757281553398057,15.145631067961165,14.757281553398057,38,3
DR8_CMH1_SI863,4.198125,4.198125,14.053893107041834,14.053893107041834,14.053893107041834,14.053893107041834,59,2
DR8_CMH1_SX143,2.4105,2.4105,15.764364239784278,15.764364239784275,15.764364239784275,15.764364239784275,38,2
DR8_CMH1_SX233,1.9874375,1.9874375,10.566370011635586,11.022537151855131,12.072302594888953,11.022537151855131,21,4
DR8_CMH1_SX323,2.354875,2.354875,13.164180688996233,13.164180688996233,13.164180688996233,13.164180688996233,31,2
DR8_CMH1_SX413,3.255,3.255,12.28878648233487,12.671259998416092,13.621604498297298,12.67125999841609,40,5
DR8_CMH1_SX53,2.426875,2.426875,16.070048931238734,16.070048931238734,16.070048931238734,16.070048931238734,39,2
DR8_DAW1_SA1,2.85875,2.85875,12.942719720157411,13.170189098998891,13.52614015572859,13.170189098998891,37,3
DR8_DAW1_SA2,2.085,2.085,14.86810551558753,14.868105515587533,14.868105515587532,14.868105515587532,31,2
DR8_DAW1_SI1453,3.998375,3.998375,14.005689811485917,14.005689811485915,14.005689811485915,14.005689811485915,56,2
DR8_DAW1_SI2083,3.01875,3.01875,13.250517598343686,13.536951647700832,13.875375438893352,13.536951647700834,40,3
DR8_DAW1_SI823,2.3225,2.3225,17.653390742734125,17.653390742734125,17.653390742734125,17.653390742734125,41,2
DR8_DAW1_SX103,1.876875,1.876875,17.58241758241758,17.582417582417584,17.582417582417584,17.582417582417584,33,2
DR8_DAW1_SX13,1.7666875,1.7666875,12.452683340998338,12.681485751342002,13.25791692185755,12.681485751342002,22,3
DR8_DAW1_SX193,2.0304375,2.0304375,12.312617354634162,12.489851995253854,12.98944607506401,12.489851995253854,25,3
DR8_DAW1_SX283,2.468125,2.468125,16.611800455811597,16.6118004558116,16.6118004558116,16.6118004558116,41,2
DR8_DAW1_SX373,2.12775,2.12775,15.97932087886265,15.97932087886265,15.979320878862652,15.979320878862652,34,2
DR8_JLN0_SA1,3.3325,3.3325,10.802700675168792,11.023923444976077,11.330143540669857,11.023923444976077,36,3
DR8_JLN0_SA2,2.3584375,2.3584375,12.720286206439646,12.720286206439647,12.720286206439647,12.720286206439647,30,2
DR8_JLN0_SI1449,3.94625,3.94625,14.19068736141907,14.19068736141907,14.19068736141907,14.19068736141907,56,2
DR8_JLN0_SI2079,1.6219375,1.6219375,9.248198527995067,9.248198527995067,9.248198527995068,9.248198527995068,15,2
DR8_JLN0_SI819,4.2933125,4.2933125,12.577700784650547,13.828646425198865,14.084732470109957,13.828646425198865,54,3
DR8_JLN0_SX189,2.610625,2.610625,12.257601149150107,12.257601149150108,12.257601149150108,12.257601149150108,32,2
DR8_JLN0_SX279,3.291875,3.291875,13.973799126637553,14.679777409896884,14.998903005764209,14.679777409896884,46,3
DR8_JLN0_SX369,2.130875,2.130875,12.201560391857804,12.201560391857804,12.201560391857805,12.201560391857805,26,2
DR8_JLN0_SX9,1.3975,1.3975,12.164579606440071,12.164579606440071,12.164579606440073,12.164579606440073,17,2
DR8_JLN0_SX99,2.68125,2.68125,12.680652680652681,12.68065268065268,12.68065268065268,12.68065268065268,34,2
DR8_JSJ0_SA1,2.6404375,2.6404375,14.012829313324023,14.174208686491404,14.557295407747931,14.174208686491404,37,3
DR8_JSJ0_SA2,2.13625,2.13625,13.575190169689877,13.821453039826041,14.29805486878556,13.821453039826041,29,3
DR8_JSJ0_SI1484,2.5093125,2.5093125,11.158434830257292,11.158434830257292,11.158434830257292,11.158434830257292,28,2
DR8_JSJ0_SI2114,2.2584375,2.2584375,11.512384115123842,12.496995914443643,13.458303292477767,12.496995914443643,26,4
DR8_JSJ0_SI854,2.2586875,2.2586875,14.610254849331746,14.610254849331746,14.610254849331746,14.610254849331746,33,2
DR8_JSJ0_SX134,2.4153125,2.4153125,18.217104411954974,18.58745874587459,19.00990099009901,18.587458745874585,44,3
DR8_JSJ0_SX224,1.049625,1.049625,16.19626056925092,16.19626056925092,16.19626056925092,16.19626056925092,17,2
DR8_JSJ0_SX314,2.8645,2.8645,15.36044684936289,15.360446849362887,15.360446849362887,15.360446849362887,44,2
DR8_JSJ0_SX404,2.139875,2.139875,14.486827501606403,14.486827501606403,14.486827501606403,14.486827501606403,31,2
DR8_JSJ0_SX44,1.995,1.995,17.543859649122805,17.543859649122805,17.543859649122805,17.543859649122805,35,2
DR8_JTC0_SA1,3.483125,3.483125,10.335546384353131,11.05778460357074,11.672105970435782,11.05778460357074,36,4
DR8_JTC0_SA2,2.601875,2.601875,11.914484746576987,11.914484746576987,11.914484746576987,11.914484746576987,31,2
DR8_JTC0_SI1460,4.84175,4.84175,13.011824237104353,13.402829486224872,13.615572811403045,13.402829486224872,63,3
DR8_JTC0_SI2090,2.39,2.39,9.623430962343095,9.982368099823681,10.416384104163841,9.982368099823681,23,3
DR8_JTC0_SI830,2.93375,2.93375,11.589262888794206,11.589262888794206,11.589262888794206,11.589262888794206,34,2
DR8_JTC0_SX110,2.94,2.94,13.60544217687075,13.739802490339201,14.083297552597683,13.739802490339203,40,3
DR8_JTC0_SX20,3.190625,3.190625,8.148873653281097,9.071877180739708,9.769713886950456,9.071877180739708,26,4
DR8_JTC0_SX200,2.71625,2.71625,13.989875747814082,13.989875747814079,13.989875747814079,13.989875747814079,38,2
DR8_JTC0_SX290,3.938375,3.938375,12.69559145586695,12.695591455866952,12.695591455866952,12.695591455866952,50,2
DR8_JTC0_SX380,2.0825,2.0825,12.965186074429772,12.965186074429772,12.965186074429772,12.965186074429772,27,2
DR8_JTH0_SA1,2.805,2.805,13.90374331550802,14.117647058823529,14.479638009049774,14.117647058823529,39,3
DR8_JTH0_SA2,2.3761875,2.3761875,13.466950735158736,13.466950735158735,13.466950735158735,13.466950735158735,32,2
DR8_JTH0_SI1296,3.76,3.76,14.893617021276597,15.002846522219617,15.270754495830682,15.002846522219619,56,3
DR8_JTH0_SI1926,1.935,1.935,13.953488372093023,13.953488372093025,13.953488372093025,13.953488372093025,27,2
DR8_JTH0_SI666,2.49675,2.49675,13.617703013918094,13.617703013918094,13.617703013918094,13.617703013918094,34,2
DR8_JTH0_SX126,1.68,1.68,16.666666666666668,16.666666666666664,16.666666666666664,16.666666666666664,28,2
DR8_JTH0_SX216,2.100375,2.100375,11.902636433970123,12.067457085105742,12.550155368509971,12.067457085105742,25,3
DR8_JTH0_SX306,1.8444375,1.8444375,14.096438616109248,14.09643861610925,14.096438616109248,14.096438616109248,26,2
DR8_JTH0_SX36,2.8771875,2.8771875,16.68295861844249,16.68295861844249,16.68295861844249,16.68295861844249,48,2
DR8_JTH0_SX396,3.5220625,3.5220625,13.62837825847781,13.744228497798776,14.030566591502916,13.744228497798774,48,3
DR8_MLD0_SA1,2.604375,2.604375,13.822894168466522,14.048780487804878,14.439024390243903,14.048780487804878,36,3
DR8_MLD0_SA2,2.05625,2.05625,14.103343465045594,14.34755720470006,14.84230055658627,14.34755720470006,29,3
DR8_MLD0_SI2185,3.054375,3.054375,14.07816656435441,14.321398834304746,14.654454621149043,14.321398834304746,43,3
DR8_MLD0_SI822,3.3835625,3.3835625,19.210521454827568,19.210521454827568,19.210521454827568,19.210521454827568,65,2
DR8_MLD0_SI925,1.8815625,1.8815625,18.601561202458065,18.999151823579307,19.541984732824428,18.999151823579307,35,3
DR8_MLD0_SX115,2.075625,2.075625,17.344173441734416,17.573834513058337,18.061996582865515,17.573834513058337,36,3
DR8_MLD0_SX205,2.8025,2.8025,16.7707404103479,16.770740410347905,16.770740410347905,16.770740410347905,47,2
DR8_MLD0_SX25,1.64,1.64,11.585365853658537,11.585365853658535,11.585365853658535,11.585365853658535,19,2
DR8_MLD0_SX295,2.7571875,2.7571875,14.144848690921455,14.144848690921455,14.144848690921455,14.144848690921455,39,2
DR8_MLD0_SX385,1.646625,1.646625,18.219084491004327,18.21908449100433,18.21908449100433,18.21908449100433,30,2
DR8_PAM0_SA1,2.8849375,2.8849375,12.478606555601292,12.539730918274044,12.888056777114988,12.539730918274044,36,3
DR8_PAM0_SA2,2.255875,2.255875,13.741896160026597,13.741896160026599,13.741896160026599,13.741896160026599,31,2
DR8_PAM0_SI1189,2.1121875,2.1121875,13.256398875573309,13.256398875573309,13.256398875573309,13.256398875573309,28,2
DR8_PAM0_SI1819,2.4805625,2.4805625,12.094031091738264,12.094031091738264,12.094031091738266,12.094031091738266,30,2
DR8_PAM0_SI1961,4.0691875,4.0691875,13.270462469473328,14.382022471910116,14.648356221389932,14.382022471910116,54,3
DR8_PAM0_SX109,2.637125,2.637125,12.892828364222401,12.892828364222403,12.892828364222403,12.892828364222403,34,2
DR8_PAM0_SX19,2.086875,2.086875,15.33393231506439,15.33393231506439,15.33393231506439,15.33393231506439,32,2
DR8_PAM0_SX199,3.2228125,3.2228125,15.204111315814991,15.20411131581499,15.204111315814991,15.204111315814991,49,2
DR8_PAM0_SX289,2.4076875,2.4076875,12.875425070736961,12.87542507073696,12.875425070736958,12.875425070736958,31,2
DR8_PAM0_SX379,2.2245625,2.2245625,13.036271176916808,13.036271176916808,13.036271176916808,13.036271176916808,29,2
DR8_RES0_SA1,3.5399375,3.5399375,10.45216193788732,10.559925795116033,10.845329194984034,10.559925795116033,37,3
DR8_RES0_SA2,2.196,2.196,13.20582877959927,13.462152203557023,13.926364348507265,13.462152203557023,29,3
DR8_RES0_SI1217,4.80625,4.80625,11.65149544863459,12.125805229253507,12.558869701726845,12.125805229253507,56,4
DR8_RES0_SI1847,2.3103125,2.3103125,12.985256323549303,12.985256323549303,12.9852563235493,12.9852563235493,30,2
DR8_RES0_SI587,3.033375,3.033375,13.51629785305147,13.51629785305147,13.51629785305147,13.51629785305147,41,2
DR8_RES0_SX137,3.5665625,3.5665625,13.177954963637957,13.32388377037562,13.607370659107014,13.32388377037562,47,3
DR8_RES0_SX227,1.8093125,1.8093125,14.370099139866662,14.370099139866664,14.370099139866664,14.370099139866664,26,2
DR8_RES0_SX317,2.347875,2.347875,15.333013895543841,15.333013895543845,15.333013895543845,15.333013895543845,36,2
DR8_RES0_SX407,3.27875,3.27875,9.149828440716737,10.959154318591748,12.420374894403981,10.959154318591748,30,6
DR8_RES0_SX47,2.2315625,2.2315625,13.443495308780284,13.44349530878028,13.443495308780282,13.443495308780282,30,2
DR8_SLB0_SA1,2.608125,2.608125,13.419602204648935,13.674545809728464,14.06524711857785,13.674545809728462,35,3
DR8_SLB0_SA2,2.25625,2.25625,15.512465373961218,15.512465373961218,15.51246537396122,15.51246537396122,35,2
DR8_SLB0_SI1193,2.0104375,2.0104375,18.901358535144713,18.901358535144713,18.901358535144713,18.901358535144713,38,2
