,start,stop,utterance,duration_s,phone_rate,sample_id
6,27815,29705,to,0.118125,8.465608465608467,DR8_JSJ0_SX134
7,29705,34257,spend,0.2845,3.5149384885764503,DR8_JSJ0_SX134
8,34257,35539,in,0.080125,12.480499219968799,DR8_JSJ0_SX134
9,35539,42736,miami,0.4498125,2.223148534111435,DR8_JSJ0_SX134
0,2255,4424,how,0.1355625,7.376671277086214,DR8_JSJ0_SX224
1,4424,7506,good,0.192625,5.191434133679429,DR8_JSJ0_SX224
2,7506,8929,is,0.0889375,11.243851018973999,DR8_JSJ0_SX224
3,8929,11810,your,0.1800625,5.553627212773343,DR8_JSJ0_SX224
4,11810,19049,endurance,0.4524375,2.210250034535157,DR8_JSJ0_SX224
0,2135,3751,if,0.101,9.900990099009901,DR8_JSJ0_SX314
1,3751,8104,people,0.2720625,3.675626005053986,DR8_JSJ0_SX314
2,8104,11125,were,0.1888125,5.29625951671632,DR8_JSJ0_SX314
3,11125,14663,more,0.221125,4.522328999434709,DR8_JSJ0_SX314
4,14663,22892,generous,0.5143125,1.944343176570665,DR8_JSJ0_SX314
5,22892,24647,there,0.1096875,9.116809116809117,DR8_JSJ0_SX314
6,24647,27426,would,0.1736875,5.757466714645556,DR8_JSJ0_SX314
7,27426,29117,be,0.1056875,9.461856889414547,DR8_JSJ0_SX314
8,29117,32684,no,0.2229375,4.4855620970002805,DR8_JSJ0_SX314
9,32684,36416,need,0.23325,4.287245444801715,DR8_JSJ0_SX314
10,36416,40229,for,0.2383125,4.196170993968004,DR8_JSJ0_SX314
11,40229,47967,welfare,0.483625,2.067717756526234,DR8_JSJ0_SX314
0,2231,6252,barb,0.2513125,3.9791096742103953,DR8_JSJ0_SX404
1,6252,10074,burned,0.238875,4.1862899005756145,DR8_JSJ0_SX404
2,10074,14804,paper,0.295625,3.3826638477801265,DR8_JSJ0_SX404
3,13445,15958,and,0.1570625,6.366892160764027,DR8_JSJ0_SX404
4,15958,21221,leaves,0.3289375,3.040091202736082,DR8_JSJ0_SX404
5,21221,22510,in,0.0805625,12.412723041117145,DR8_JSJ0_SX404
6,22510,23139,a,0.0393125,25.437201907790143,DR8_JSJ0_SX404
7,23139,27883,big,0.2965,3.3726812816188874,DR8_JSJ0_SX404
8,27883,36469,bonfire,0.536625,1.8634987188446308,DR8_JSJ0_SX404
0,1712,9942,basketball,0.514375,1.9441069258809234,DR8_JSJ0_SX44
1,9942,12102,can,0.135,7.4074074074074066,DR8_JSJ0_SX44
2,12102,14412,be,0.144375,6.926406926406926,DR8_JSJ0_SX44
3,12807,15122,an,0.1446875,6.911447084233261,DR8_JSJ0_SX44
4,15122,24182,entertaining,0.56625,1.7660044150110374,DR8_JSJ0_SX44
5,24182,33632,sport,0.590625,1.6931216931216932,DR8_JSJ0_SX44
0,4290,6840,she,0.159375,6.274509803921569,DR8_MLD0_SA1
1,6840,10081,had,0.2025625,4.936747917309472,DR8_MLD0_SA1
2,10081,11240,your,0.0724375,13.805004314063847,DR8_MLD0_SA1
3,11240,15520,dark,0.2675,3.7383177570093458,DR8_MLD0_SA1
4,15520,20845,suit,0.3328125,3.004694835680751,DR8_MLD0_SA1
5,20845,22080,in,0.0771875,12.955465587044534,DR8_MLD0_SA1
6,22080,28365,greasy,0.3928125,2.5457438345266508,DR8_MLD0_SA1
7,28365,33810,wash,0.3403125,2.938475665748393,DR8_MLD0_SA1
8,34480,39060,water,0.28625,3.493449781659389,DR8_MLD0_SA1
9,39060,41698,all,0.164875,6.0652009097801365,DR8_MLD0_SA1
10,41698,45960,year,0.266375,3.754106053496012,DR8_MLD0_SA1
0,2040,4428,don't,0.14925,6.700167504187605,DR8_MLD0_SA2
1,4428,7920,ask,0.21825,4.581901489117984,DR8_MLD0_SA2
2,8480,9840,me,0.085,11.76470588235294,DR8_MLD0_SA2
3,9840,11320,to,0.0925,10.81081081081081,DR8_MLD0_SA2
4,11320,16041,carry,0.2950625,3.3891124761703026,DR8_MLD0_SA2
5,16041,17320,an,0.0799375,12.509773260359657,DR8_MLD0_SA2
6,17320,22360,oily,0.315,3.1746031746031744,DR8_MLD0_SA2
7,22360,27400,rag,0.315,3.1746031746031744,DR8_MLD0_SA2
8,27400,30710,like,0.206875,4.833836858006042,DR8_MLD0_SA2
9,30710,34940,that,0.264375,3.7825059101654843,DR8_MLD0_SA2
0,2130,5620,she,0.218125,4.584527220630372,DR8_MLD0_SI2185
1,5620,9290,said,0.229375,4.359673024523161,DR8_MLD0_SI2185
2,9290,15206,sharks,0.36975,2.704530087897228,DR8_MLD0_SI2185
3,15206,17679,have,0.1545625,6.469874646178731,DR8_MLD0_SI2185
4,17679,20840,no,0.1975625,5.06168933881683,DR8_MLD0_SI2185
5,20840,28370,bones,0.470625,2.1248339973439574,DR8_MLD0_SI2185
6,28370,30681,and,0.1444375,6.923409779316313,DR8_MLD0_SI2185
7,30681,36570,shrimp,0.3680625,2.71692986924775,DR8_MLD0_SI2185
8,36570,42760,swam,0.386875,2.5848142164781907,DR8_MLD0_SI2185
9,42760,51000,backward,0.515,1.941747572815534,DR8_MLD0_SI2185
0,2080,4920,milk,0.1775,5.633802816901409,DR8_MLD0_SI822
1,4920,11279,production,0.3974375,2.5161188866173925,DR8_MLD0_SI822
2,11279,13800,may,0.1575625,6.346687822292742,DR8_MLD0_SI822
3,13800,15749,be,0.1218125,8.209338122113904,DR8_MLD0_SI822
4,15749,23240,increased,0.4681875,2.1358964090241623,DR8_MLD0_SI822
5,23240,25080,by,0.115,8.695652173913043,DR8_MLD0_SI822
6,25080,27112,the,0.127,7.874015748031496,DR8_MLD0_SI822
7,27112,32000,anti,0.3055,3.2733224222585924,DR8_MLD0_SI822
8,32000,38188,infective,0.38675,2.585649644473174,DR8_MLD0_SI822
9,38188,46580,properties,0.5245,1.9065776930409915,DR8_MLD0_SI822
10,46580,48200,of,0.10125,9.876543209876543,DR8_MLD0_SI822
11,48200,51310,this,0.194375,5.144694533762058,DR8_MLD0_SI822
12,51310,56217,drug,0.3066875,3.260648053800693,DR8_MLD0_SI822
0,2160,3320,while,0.0725,13.793103448275863,DR8_MLD0_SI925
1,3320,5305,he,0.1240625,8.060453400503778,DR8_MLD0_SI925
2,5305,7940,was,0.1646875,6.072106261859583,DR8_MLD0_SI925
3,7940,9120,in,0.07375,13.559322033898306,DR8_MLD0_SI925
4,9120,17211,custody,0.5056875,1.977505870720554,DR8_MLD0_SI925
5,17211,19610,his,0.1499375,6.669445602334306,DR8_MLD0_SI925
6,20240,23320,wife,0.1925,5.194805194805195,DR8_MLD0_SI925
7,23320,30970,divorced,0.478125,2.0915032679738563,DR8_MLD0_SI925
8,30970,32265,him,0.0809375,12.355212355212355,DR8_MLD0_SI925
0,2350,3718,the,0.0855,11.695906432748536,DR8_MLD0_SX115
1,3718,7800,emblem,0.255125,3.919647231749143,DR8_MLD0_SX115
2,7800,14412,depicts,0.41325,2.4198427102238353,DR8_MLD0_SX115
3,14846,16083,the,0.0773125,12.934518997574777,DR8_MLD0_SX115
4,16083,26318,acropolis,0.6396875,1.5632633121641428,DR8_MLD0_SX115
5,26318,29953,all,0.2271875,4.401650618982119,DR8_MLD0_SX115
6,29953,35560,aglow,0.3504375,2.8535758872837524,DR8_MLD0_SX115
0,2230,8600,military,0.398125,2.511773940345369,DR8_MLD0_SX205
1,8600,16877,personnel,0.5173125,1.9330675365470582,DR8_MLD0_SX205
2,16877,18435,are,0.097375,10.269576379974326,DR8_MLD0_SX205
3,18435,27110,expected,0.5421875,1.8443804034582132,DR8_MLD0_SX205
4,27110,28741,to,0.1019375,9.809932556713672,DR8_MLD0_SX205
5,28741,33800,obey,0.3161875,3.1626803716149436,DR8_MLD0_SX205
6,33800,40440,government,0.415,2.4096385542168677,DR8_MLD0_SX205
7,40440,47070,orders,0.414375,2.4132730015082955,DR8_MLD0_SX205
0,2200,6600,only,0.275,3.6363636363636362,DR8_MLD0_SX25
1,6600,14604,lawyers,0.50025,1.999000499750125,DR8_MLD0_SX25
2,14604,17840,love,0.20225,4.944375772558714,DR8_MLD0_SX25
3,17840,28440,millionaires,0.6625,1.509433962264151,DR8_MLD0_SX25
0,2840,5000,if,0.135,7.4074074074074066,DR8_MLD0_SX295
1,5000,9400,carol,0.275,3.6363636363636362,DR8_MLD0_SX295
2,9400,14704,comes,0.3315,3.0165912518853695,DR8_MLD0_SX295
3,14704,21013,tomorrow,0.3943125,2.5360595974005387,DR8_MLD0_SX295
4,21013,24772,have,0.2349375,4.256451183825486,DR8_MLD0_SX295
5,24772,27560,her,0.17425,5.738880918220947,DR8_MLD0_SX295
6,24772,32710,arrange,0.496125,2.015621063240111,DR8_MLD0_SX295
7,32710,36000,for,0.205625,4.86322188449848,DR8_MLD0_SX295
8,33990,36000,a,0.125625,7.9601990049751254,DR8_MLD0_SX295
9,36000,40688,meeting,0.293,3.4129692832764507,DR8_MLD0_SX295
10,40688,42560,at,0.117,8.547008547008547,DR8_MLD0_SX295
11,42560,46955,two,0.2746875,3.640500568828214,DR8_MLD0_SX295
0,2520,4845,his,0.1453125,6.881720430107526,DR8_MLD0_SX385
1,4845,9960,shoulder,0.3196875,3.1280547409579667,DR8_MLD0_SX385
2,9960,14550,felt,0.286875,3.485838779956427,DR8_MLD0_SX385
3,14550,16680,as,0.133125,7.511737089201878,DR8_MLD0_SX385
4,16680,19000,if,0.145,6.8965517241379315,DR8_MLD0_SX385
5,19000,21040,it,0.1275,7.8431372549019605,DR8_MLD0_SX385
6,21040,22440,were,0.0875,11.428571428571429,DR8_MLD0_SX385
7,22440,28866,broken,0.401625,2.489884842826019,DR8_MLD0_SX385
0,2300,5305,she,0.1878125,5.324459234608986,DR8_AJC0_SA1
1,5305,10093,had,0.29925,3.341687552213868,DR8_AJC0_SA1
2,9360,11560,your,0.1375,7.2727272727272725,DR8_AJC0_SA1
3,11560,17002,dark,0.340125,2.940095553105476,DR8_AJC0_SA1
4,17002,22040,suit,0.314875,3.1758634378721715,DR8_AJC0_SA1
5,22040,24160,in,0.1325,7.547169811320754,DR8_AJC0_SA1
6,24160,30579,greasy,0.4011875,2.4926000934725034,DR8_AJC0_SA1
7,30579,36370,wash,0.3619375,2.7629079606285614,DR8_AJC0_SA1
8,36880,41967,water,0.3179375,3.1452722626302343,DR8_AJC0_SA1
9,41967,44600,all,0.1645625,6.076718571971136,DR8_AJC0_SA1
10,44600,48680,year,0.255,3.9215686274509802,DR8_AJC0_SA1
0,2250,4600,don't,0.146875,6.808510638297872,DR8_AJC0_SA2
1,4600,8770,ask,0.260625,3.8369304556354917,DR8_AJC0_SA2
2,9566,10880,me,0.082125,12.1765601217656,DR8_AJC0_SA2
3,10880,11960,to,0.0675,14.814814814814813,DR8_AJC0_SA2
4,11960,17712,carry,0.3595,2.781641168289291,DR8_AJC0_SA2
5,17712,19509,an,0.1123125,8.903728436282695,DR8_AJC0_SA2
6,19509,24146,oily,0.2898125,3.4505067931852493,DR8_AJC0_SA2
7,24146,29710,rag,0.34775,2.8756290438533427,DR8_AJC0_SA2
8,29710,33740,like,0.251875,3.9702233250620345,DR8_AJC0_SA2
9,33740,38920,that,0.32375,3.088803088803089,DR8_AJC0_SA2
0,2319,3473,the,0.072125,13.864818024263432,DR8_AJC0_SI1946
1,3473,10240,rustling,0.4229375,2.364415546032215,DR8_AJC0_SI1946
2,10240,17880,problem,0.4775,2.094240837696335,DR8_AJC0_SI1946
3,17880,20520,was,0.165,6.0606060606060606,DR8_AJC0_SI1946
4,20520,23551,by,0.1894375,5.278785879247772,DR8_AJC0_SI1946
5,23551,27000,no,0.2155625,4.639025804581038,DR8_AJC0_SI1946
6,27000,33394,means,0.399625,2.5023459493274944,DR8_AJC0_SI1946
7,33394,39400,solved,0.375375,2.664002664002664,DR8_AJC0_SI1946
0,2131,3950,my,0.1136875,8.796041781198461,DR8_AJC0_SI2095
1,3950,9908,dad,0.372375,2.685464921114468,DR8_AJC0_SI2095
2,9908,11880,did,0.12325,8.113590263691684,DR8_AJC0_SI2095
3,11880,15135,it,0.2034375,4.915514592933948,DR8_AJC0_SI2095
4,15135,16627,and,0.09325,10.723860589812332,DR8_AJC0_SI2095
5,16627,18632,he,0.1253125,7.980049875311721,DR8_AJC0_SI2095
6,18632,23570,lived,0.308625,3.2401782098015395,DR8_AJC0_SI2095
7,23570,25441,to,0.1169375,8.5515766969535,DR8_AJC0_SI2095
8,25441,25960,a,0.0324375,30.828516377649326,DR8_AJC0_SI2095
9,25960,30678,great,0.294875,3.3912674862229757,DR8_AJC0_SI2095
10,30678,37220,age,0.408875,2.4457352491592785,DR8_AJC0_SI2095
0,2140,15970,salesmanship,0.864375,1.1569052783803326,DR8_AJC0_SI835
1,15970,19153,is,0.1989375,5.026704366949419,DR8_AJC0_SI835
2,19153,22045,still,0.18075,5.532503457814661,DR8_AJC0_SI835
3,22045,33480,necessary,0.7146875,1.3992129427197202,DR8_AJC0_SI835
4,38285,39336,but,0.0656875,15.223596574690772,DR8_AJC0_SI835
5,39336,41700,it's,0.14775,6.768189509306261,DR8_AJC0_SI835
6,41700,42440,a,0.04625,21.62162162162162,DR8_AJC0_SI835
7,42440,48803,different,0.3976875,2.5145371680025144,DR8_AJC0_SI835
8,48803,53721,brand,0.307375,3.2533550223668155,DR8_AJC0_SI835
9,53721,54728,of,0.0629375,15.88877855014896,DR8_AJC0_SI835
10,54728,67740,salesmanship,0.81325,1.2296341838303104,DR8_AJC0_SI835
0,2040,3634,the,0.099625,10.037641154328732,DR8_AJC0_SX115
1,3634,9608,emblem,0.373375,2.678272514228323,DR8_AJC0_SX115
2,9608,19010,depicts,0.587625,1.7017655817911084,DR8_AJC0_SX115
3,19010,20219,the,0.0755625,13.234077750206781,DR8_AJC0_SX115
4,20219,31800,acropolis,0.7238125,1.3815732665572922,DR8_AJC0_SX115
5,33566,36595,all,0.1893125,5.282271376691978,DR8_AJC0_SX115
6,36595,42187,aglow,0.3495,2.861230329041488,DR8_AJC0_SX115
0,2120,9560,military,0.465,2.150537634408602,DR8_AJC0_SX205
1,9560,19091,personnel,0.5956875,1.6787325569195257,DR8_AJC0_SX205
2,19091,20135,are,0.06525,15.32567049808429,DR8_AJC0_SX205
3,20135,30010,expected,0.6171875,1.620253164556962,DR8_AJC0_SX205
4,30010,32000,to,0.124375,8.040201005025125,DR8_AJC0_SX205
5,32000,38358,obey,0.397375,2.516514627241271,DR8_AJC0_SX205
6,38358,45144,government,0.424125,2.3577954612437373,DR8_AJC0_SX205
7,45144,52800,orders,0.4785,2.089864158829676,DR8_AJC0_SX205
0,2200,6099,only,0.2436875,4.103616311874839,DR8_AJC0_SX25
1,6099,14040,lawyers,0.4963125,2.014859589472359,DR8_AJC0_SX25
2,14040,17880,love,0.24,4.166666666666667,DR8_AJC0_SX25
3,17880,28900,millionaires,0.68875,1.4519056261343013,DR8_AJC0_SX25
0,2480,4440,if,0.1225,8.16326530612245,DR8_AJC0_SX295
1,4440,10520,carol,0.38,2.6315789473684212,DR8_AJC0_SX295
2,10520,15456,comes,0.3085,3.2414910858995136,DR8_AJC0_SX295
3,15456,23560,tomorrow,0.5065,1.974333662388944,DR8_AJC0_SX295
4,26520,29640,have,0.195,5.128205128205128,DR8_AJC0_SX295
5,29640,31582,her,0.121375,8.2389289392379,DR8_AJC0_SX295
6,31582,38302,arrange,0.42,2.380952380952381,DR8_AJC0_SX295
7,38302,39790,for,0.093,10.75268817204301,DR8_AJC0_SX295
8,39790,40824,a,0.064625,15.473887814313345,DR8_AJC0_SX295
9,40824,46680,meeting,0.366,2.73224043715847,DR8_AJC0_SX295
10,46680,49610,at,0.183125,5.46075085324232,DR8_AJC0_SX295
11,49610,53400,two,0.236875,4.221635883905013,DR8_AJC0_SX295
0,2040,3610,his,0.098125,10.19108280254777,DR8_AJC0_SX385
1,3610,10920,shoulder,0.456875,2.188782489740082,DR8_AJC0_SX385
2,10920,17080,felt,0.385,2.5974025974025974,DR8_AJC0_SX385
3,17080,21148,as,0.25425,3.9331366764995086,DR8_AJC0_SX385
4,21148,23980,if,0.177,5.649717514124294,DR8_AJC0_SX385
5,23980,26102,it,0.132625,7.540056550424128,DR8_AJC0_SX385
6,26102,27711,were,0.1005625,9.944064636420137,DR8_AJC0_SX385
7,27711,34262,broken,0.4094375,2.4423752098916194,DR8_AJC0_SX385
0,2380,5560,she,0.19875,5.031446540880503,DR8_DAW1_SA1
1,5560,8916,had,0.20975,4.767580452920143,DR8_DAW1_SA1
2,8916,10440,your,0.09525,10.498687664041995,DR8_DAW1_SA1
3,10440,14880,dark,0.2775,3.603603603603603,DR8_DAW1_SA1
4,14880,20762,suit,0.367625,2.7201632097925876,DR8_DAW1_SA1
5,20762,22806,in,0.12775,7.8277886497064575,DR8_DAW1_SA1
6,22806,28741,greasy,0.3709375,2.695871946082561,DR8_DAW1_SA1
7,28741,34010,wash,0.3293125,3.0366293414310115,DR8_DAW1_SA1
8,34800,38600,water,0.2375,4.2105263157894735,DR8_DAW1_SA1
9,40120,42895,all,0.1734375,5.765765765765766,DR8_DAW1_SA1
10,42895,48120,year,0.3265625,3.062200956937799,DR8_DAW1_SA1
0,2200,5367,don't,0.1979375,5.052099778970635,DR8_DAW1_SA2
1,5367,10600,ask,0.3270625,3.057519587234856,DR8_DAW1_SA2
2,10600,12200,me,0.1,10.0,DR8_DAW1_SA2
3,12200,13560,to,0.085,11.76470588235294,DR8_DAW1_SA2
4,13560,17879,carry,0.2699375,3.7045612410280158,DR8_DAW1_SA2
5,17879,19130,an,0.0781875,12.78976818545164,DR8_DAW1_SA2
6,19130,23310,oily,0.26125,3.8277511961722492,DR8_DAW1_SA2
7,23310,27360,rag,0.253125,3.9506172839506175,DR8_DAW1_SA2
8,27360,31320,like,0.2475,4.040404040404041,DR8_DAW1_SA2
9,31320,35560,that,0.265,3.773584905660377,DR8_DAW1_SA2
0,2160,9560,urethane,0.4625,2.162162162162162,DR8_DAW1_SI1453
1,9560,14520,foam,0.31,3.2258064516129035,DR8_DAW1_SI1453
2,14520,17330,as,0.175625,5.693950177935943,DR8_DAW1_SI1453
3,17330,19174,an,0.11525,8.676789587852495,DR8_DAW1_SI1453
4,19174,28031,insulator,0.5535625,1.8064807496895112,DR8_DAW1_SI1453
5,28031,29840,is,0.1130625,8.844665561083472,DR8_DAW1_SI1453
6,29840,35720,also,0.3675,2.7210884353741496,DR8_DAW1_SI1453
7,35720,41695,coming,0.3734375,2.677824267782427,DR8_DAW1_SI1453
8,41695,44600,in,0.1815625,5.507745266781412,DR8_DAW1_SI1453
9,44600,48254,for,0.228375,4.378762999452655,DR8_DAW1_SI1453
10,48254,49215,a,0.0600625,16.64932362122789,DR8_DAW1_SI1453
11,49215,53560,good,0.2715625,3.6823935558112777,DR8_DAW1_SI1453
12,53560,56317,deal,0.1723125,5.803409503083061,DR8_DAW1_SI1453
13,56317,57640,of,0.0826875,12.093726379440666,DR8_DAW1_SI1453
14,57640,66134,attention,0.530875,1.8836825994819872,DR8_DAW1_SI1453
0,2360,7853,above,0.3433125,2.9127981066812305,DR8_DAW1_SI2083
1,7853,10778,him,0.1828125,5.47008547008547,DR8_DAW1_SI2083
2,11800,17801,slid,0.3750625,2.6662222962839524,DR8_DAW1_SI2083
3,17801,19383,the,0.098875,10.11378002528445,DR8_DAW1_SI2083
4,19383,26280,evasive,0.4310625,2.319849209801363,DR8_DAW1_SI2083
5,26280,33002,shadow,0.420125,2.380243975007438,DR8_DAW1_SI2083
6,35007,36040,of,0.0645625,15.48886737657309,DR8_DAW1_SI2083
7,36040,37393,a,0.0845625,11.825572801182558,DR8_DAW1_SI2083
8,37393,43540,storm,0.3841875,2.6028957214901576,DR8_DAW1_SI2083
9,43540,50660,cloud,0.445,2.247191011235955,DR8_DAW1_SI2083
0,2200,3200,the,0.0625,16.0,DR8_DAW1_SI823
1,3200,8590,drug,0.336875,2.9684601113172544,DR8_DAW1_SI823
2,8590,10680,is,0.130625,7.6555023923444985,DR8_DAW1_SI823
3,10680,16880,also,0.3875,2.5806451612903225,DR8_DAW1_SI823
4,16880,26485,incorporated,0.6003125,1.665799062988027,DR8_DAW1_SI823
5,26485,28580,in,0.1309375,7.637231503579952,DR8_DAW1_SI823
6,28580,39360,supplements,0.67375,1.4842300556586272,DR8_DAW1_SI823
0,2210,4887,call,0.1673125,5.976839745984311,DR8_DAW1_SX103
1,4887,6520,an,0.1020625,9.797917942437232,DR8_DAW1_SX103
2,6520,14036,ambulance,0.46975,2.12879191059074,DR8_DAW1_SX103
3,14036,15880,for,0.11525,8.676789587852495,DR8_DAW1_SX103
4,15880,21723,medical,0.3651875,2.738319356494951,DR8_DAW1_SX103
5,21723,32240,assistance,0.6573125,1.5213463915565275,DR8_DAW1_SX103
0,2270,7480,swing,0.325625,3.071017274472169,DR8_DAW1_SX13
1,7480,10864,your,0.2115,4.7281323877068555,DR8_DAW1_SX13
2,10864,14280,arm,0.2135,4.68384074941452,DR8_DAW1_SX13
3,14280,17120,as,0.1775,5.633802816901409,DR8_DAW1_SX13
4,17120,21054,high,0.245875,4.067107269954245,DR8_DAW1_SX13
5,21054,23510,as,0.1535,6.514657980456026,DR8_DAW1_SX13
6,22310,24400,you,0.130625,7.6555023923444985,DR8_DAW1_SX13
7,24400,30537,can,0.3835625,2.607137037640541,DR8_DAW1_SX13
0,2640,5601,why,0.1850625,5.403579871664978,DR8_DAW1_SX193
1,5601,9694,buy,0.2558125,3.909113119960909,DR8_DAW1_SX193
2,11233,15800,oil,0.2854375,3.503393912853076,DR8_DAW1_SX193
3,15800,18715,when,0.1821875,5.4888507718696395,DR8_DAW1_SX193
4,18715,20386,you,0.1044375,9.57510472770796,DR8_DAW1_SX193
5,20386,26220,always,0.364625,2.742543709290367,DR8_DAW1_SX193
6,26220,29530,use,0.206875,4.833836858006042,DR8_DAW1_SX193
7,29991,35127,mine,0.321,3.115264797507788,DR8_DAW1_SX193
0,2150,7250,planned,0.31875,3.1372549019607847,DR8_DAW1_SX283
1,7250,13960,parenthood,0.419375,2.384500745156483,DR8_DAW1_SX283
2,13960,24840,organizations,0.68,1.4705882352941175,DR8_DAW1_SX283
3,24840,31560,promote,0.42,2.380952380952381,DR8_DAW1_SX283
4,31560,34840,birth,0.205,4.878048780487805,DR8_DAW1_SX283
5,34840,41640,control,0.425,2.3529411764705883,DR8_DAW1_SX283
0,2760,3505,a,0.0465625,21.476510067114095,DR8_DAW1_SX373
1,3505,8689,boring,0.324,3.0864197530864197,DR8_DAW1_SX373
2,8689,14621,novel,0.37075,2.6972353337828725,DR8_DAW1_SX373
3,14621,17920,is,0.2061875,4.849954531676266,DR8_DAW1_SX373
4,17920,19130,a,0.075625,13.223140495867769,DR8_DAW1_SX373
5,19130,26511,superb,0.4613125,2.167727950142257,DR8_DAW1_SX373
6,26511,32331,sleeping,0.36375,2.7491408934707904,DR8_DAW1_SX373
7,32331,36804,pill,0.2795625,3.577017661524704,DR8_DAW1_SX373
0,2400,6725,she,0.2703125,3.699421965317919,DR8_JLN0_SA1
1,6725,10940,had,0.2634375,3.795966785290629,DR8_JLN0_SA1
2,10260,12440,your,0.13625,7.339449541284403,DR8_JLN0_SA1
3,12440,17773,dark,0.3333125,3.0001875117194823,DR8_JLN0_SA1
4,17773,24480,suit,0.4191875,2.385567317727747,DR8_JLN0_SA1
5,24480,26880,in,0.15,6.666666666666667,DR8_JLN0_SA1
6,26880,33671,greasy,0.4244375,2.356059490502135,DR8_JLN0_SA1
7,33671,39010,wash,0.3336875,2.9968158831241802,DR8_JLN0_SA1
8,40080,45000,water,0.3075,3.252032520325203,DR8_JLN0_SA1
9,46833,50503,all,0.229375,4.359673024523161,DR8_JLN0_SA1
10,50503,55720,year,0.3260625,3.0668966839179608,DR8_JLN0_SA1
0,2160,4450,don't,0.143125,6.986899563318778,DR8_JLN0_SA2
1,4450,9040,ask,0.286875,3.485838779956427,DR8_JLN0_SA2
2,9040,10640,me,0.1,10.0,DR8_JLN0_SA2
3,10640,11800,to,0.0725,13.793103448275863,DR8_JLN0_SA2
4,11800,17002,carry,0.325125,3.0757400999615534,DR8_JLN0_SA2
5,17002,18372,an,0.085625,11.678832116788321,DR8_JLN0_SA2
6,18372,23937,oily,0.3478125,2.875112309074573,DR8_JLN0_SA2
7,23937,29740,rag,0.3626875,2.757194554540755,DR8_JLN0_SA2
8,29740,33960,like,0.26375,3.7914691943127963,DR8_JLN0_SA2
9,33960,39895,that,0.3709375,2.695871946082561,DR8_JLN0_SA2
0,3590,7810,chief,0.26375,3.7914691943127963,DR8_JLN0_SI1449
1,7810,13960,interest,0.384375,2.6016260162601625,DR8_JLN0_SI1449
2,13960,15749,in,0.1118125,8.943543879262158,DR8_JLN0_SI1449
3,15749,36845,radiosterilization,1.3185,0.7584376185058779,DR8_JLN0_SI1449
4,36845,45160,resides,0.5196875,1.9242333132892364,DR8_JLN0_SI1449
5,45160,46440,in,0.08,12.5,DR8_JLN0_SI1449
6,46440,47173,the,0.0458125,21.828103683492497,DR8_JLN0_SI1449
7,47173,54730,military,0.4723125,2.117242291914781,DR8_JLN0_SI1449
8,54730,66730,services,0.75,1.3333333333333333,DR8_JLN0_SI1449
0,2122,3880,they,0.109875,9.101251422070535,DR8_JLN0_SI2079
1,3880,6470,had,0.161875,6.177606177606178,DR8_JLN0_SI2079
2,6470,13866,slapped,0.46225,2.1633315305570577,DR8_JLN0_SI2079
3,13866,16920,their,0.190875,5.239030779305828,DR8_JLN0_SI2079
4,16920,28073,thighs,0.6970625,1.4345915897068053,DR8_JLN0_SI2079
0,1731,7080,there,0.3343125,2.9912133108992336,DR8_JLN0_SI819
1,7080,14090,forces,0.438125,2.282453637660485,DR8_JLN0_SI819
2,14090,14929,are,0.0524375,19.07032181168057,DR8_JLN0_SI819
3,14929,18381,more,0.21575,4.634994206257242,DR8_JLN0_SI819
4,18381,26166,latent,0.4865625,2.0552344251766215,DR8_JLN0_SI819
5,26166,28263,than,0.1310625,7.629947544110634,DR8_JLN0_SI819
6,28263,30440,in,0.1360625,7.349563619660082,DR8_JLN0_SI819
7,30440,42280,electricity,0.74,1.3513513513513513,DR8_JLN0_SI819
8,48494,50520,and,0.126625,7.897334649555776,DR8_JLN0_SI819
9,50520,55520,less,0.3125,3.2,DR8_JLN0_SI819
10,55520,58029,than,0.1568125,6.377042646472699,DR8_JLN0_SI819
11,58029,59993,in,0.12275,8.146639511201629,DR8_JLN0_SI819
12,59993,70424,magnetism,0.6519375,1.5338893682293167,DR8_JLN0_SI819
0,3000,10261,destroy,0.4538125,2.203553229582702,DR8_JLN0_SX189
1,11527,16440,every,0.3070625,3.2566659881945856,DR8_JLN0_SX189
2,16440,23018,file,0.411125,2.4323502584372148,DR8_JLN0_SX189
3,23018,30740,related,0.482625,2.0720020720020718,DR8_JLN0_SX189
4,30740,32080,to,0.08375,11.940298507462686,DR8_JLN0_SX189
5,32080,35000,my,0.1825,5.47945205479452,DR8_JLN0_SX189
6,36219,44770,audits,0.5344375,1.8711261840720383,DR8_JLN0_SX189
0,2250,9080,alice's,0.426875,2.342606149341142,DR8_JLN0_SX279
1,9080,16520,ability,0.465,2.150537634408602,DR8_JLN0_SX279
2,16520,20469,to,0.2468125,4.051658647758926,DR8_JLN0_SX279
3,20469,25150,work,0.2925625,3.4180730613116856,DR8_JLN0_SX279
4,25150,30340,without,0.324375,3.082851637764932,DR8_JLN0_SX279
5,30340,41480,supervision,0.69625,1.436265709156194,DR8_JLN0_SX279
6,44013,46030,is,0.1260625,7.932573128408528,DR8_JLN0_SX279
7,46030,54920,noteworthy,0.555625,1.7997750281214846,DR8_JLN0_SX279
0,2186,6910,bob,0.29525,3.3869602032176123,DR8_JLN0_SX369
1,6910,12490,papered,0.34875,2.867383512544803,DR8_JLN0_SX369
